Id,SalePrice
2514,193655.79887323256
2515,219723.27888116485
2516,245826.84144340234
2518,169867.54587758065
2519,215247.7804721716
2520,204816.47543482983
2527,191134.06894201937
2532,120905.0808812977
2538,116972.96221154963
2539,140475.4974049006
2543,125792.91830737307
2551,126263.43054093677
2554,109602.9383912026
2555,97680.48890834255
2557,77963.0000753447
2561,120672.74348235095
2563,156549.7730642435
2564,143939.36057032098
2570,117606.31417193671
2571,307993.58636300906
2576,156968.99214495474
2582,136766.20472506352
2584,163801.41329457902
2587,143363.26942075382
2589,115073.57937575516
2591,237313.39849079016
2597,104562.60851486039
2602,164606.86463898176
2605,177870.4700964518
2610,185110.0988051392
2611,146838.42533874465
2614,129127.27022252046
2616,185429.0618511507
2617,196120.8252631526
2620,132176.67144291638
2623,96255.75974894047
2631,167240.86428907455
2638,140762.73112127476
2639,101156.01190787693
2645,133722.2711364096
2647,87044.86927923607
2648,118236.39316296077
2650,136252.05471643375
2652,126737.92049230111
2656,69310.63780912559
2658,174766.331895647
2661,206774.13149183022
2665,201502.9999126332
2673,162895.8428512105
2678,61695.007523945416
2679,110164.20540432341
2680,62954.97480442014
2685,100426.48509609478
2695,124121.18916289567
2698,125187.46726783807
2700,203928.61604722647
2706,121670.46398049989
2708,139946.71776069363
2709,134019.47706252418
2711,137672.71939696616
2718,188444.01574914588
2719,187863.44863038452
2721,166150.2669355335
2725,152136.08177355898
2726,220280.83623738994
2732,203416.54923960625
2733,119165.00500899169
2739,158046.70991543785
2747,169090.326845955
2751,257464.10301548138
2754,216098.93922265538
2755,244758.83438897866
2756,227578.7680402504
2758,211665.32676746591
2763,228389.15882458503
2764,256957.08795676462
2765,151640.61600714363
2766,154816.63894531725
2768,174300.7018632189
2781,238023.47110002895
2784,181763.33220789768
2785,116140.72189858218
2786,110989.434810151
2796,247789.4514253809
2797,283860.87093251885
2801,250256.1679975799
2805,273518.03314530116
2806,212869.80928977265
2812,231772.3270516313
2817,107767.74226728
2822,130516.21874803677
2825,258703.341838651
2828,172513.6759088349
2831,196738.12847513903
2843,144853.55508838175
2845,83918.35638931021
2847,157046.40921236644
2855,181821.66402909183
2856,126571.42834737862
2859,151516.5482709359
2865,200463.89022499172
2867,171461.67449836677
2869,174150.33930349117
2870,181636.99404656922
2874,151365.49425719294
2876,56525.51107149967
2889,156633.37167713768
2892,271548.7617243285
2895,242017.20470813883
2898,275613.30243985716
2901,277027.0615149465
2902,290633.64250795275
2908,121446.84129173309
2909,138929.77274749323
2916,138709.37247022928
2917,80512.05291613424
2919,81463.37443438568
2921,98764.84958936984
2922,198424.59773406165
2925,142548.83753074263
2928,107012.95110799081
