Id,SalePrice
409,134514.11018396541
410,179968.398549553
418,128952.06253129989
422,381255.030112423
427,355954.5541884601
431,410703.92612676695
433,434632.75082118064
437,312746.25451705605
438,295439.1685493216
442,339693.03017320856
447,219389.81262172386
459,322648.4243993871
460,270283.20380169153
464,214689.988510482
465,194215.1540324092
467,171921.50649499893
468,177638.61020966992
474,166668.6905498244
480,208953.1223002188
481,198046.10108736902
483,203317.84781709686
488,195951.21062719077
492,191756.76254968345
494,194455.64173541218
499,317193.0951860659
500,276383.63799207285
501,305678.09008123353
503,252378.33816660196
506,229020.67767046392
508,300387.4712678455
511,288259.42658559233
515,241850.03870781884
519,225033.4714488946
521,332608.15087859705
530,251991.41879907623
532,218876.88709346578
534,190380.96551248804
540,181139.57821656764
541,102917.48961185664
551,172738.45346242562
552,206761.4685900733
554,93329.98396234214
555,118266.65728785098
556,124628.85826379806
557,125909.4833570011
565,227245.99130461365
566,273516.4074825905
567,161807.52851881087
569,196757.70729424432
570,172843.22924578935
574,255191.30924314633
575,262726.50006031245
576,206872.08944627643
577,226029.45766377822
578,297345.54626005143
583,239030.2518175356
584,256112.69889787585
585,172642.10792204365
587,189988.60056168213
593,254118.98829734325
597,238853.81818072125
598,167076.04227827117
599,165369.52686620876
600,102258.89859539643
605,175033.53595808148
607,149628.6135732308
608,145675.71259682998
611,182075.01305244863
616,128985.83607696742
625,171138.68432090804
629,176116.66950952262
630,124902.3386811167
631,123877.86562580243
640,190692.16793024912
642,168665.1282216683
643,128765.21094448492
646,116163.76807793975
647,137186.38011713326
655,89925.43569690734
659,79025.37421113998
663,76991.04363588616
665,95410.25569555163
667,225317.34910986945
673,153345.16216598824
676,130432.7013535127
680,161486.93943787366
682,137993.21778561175
687,174323.18020708486
688,193186.43328170106
692,123052.97310999408
693,109185.61700726673
695,158639.78688028827
697,114483.3043968752
700,126301.34820032865
702,167168.30075024068
703,165292.6264935881
704,111098.45760299265
712,80551.01272075251
713,113357.92035582662
717,176930.76085390896
720,164325.40777706355
721,64988.76839372516
726,149143.02813407034
733,90631.4622881338
736,121242.34556842968
738,110349.31281618774
741,148113.85815955326
743,89395.83014806733
745,97902.73633249849
750,163595.1346654445
756,109815.69251838326
757,137742.25672433153
758,152862.52090192586
760,78571.9548894465
765,125578.09026402235
775,120300.3975863643
776,117658.00567956641
780,170349.5457962677
783,153949.95524071902
790,121068.84090393409
795,94666.5891216509
796,117997.51830976456
797,154721.48215430975
798,137550.57225449383
804,221236.08596244454
805,231107.7181328237
806,273466.2006117478
808,156826.32523950934
814,151111.43697772175
818,278593.7356566228
821,284749.9496795684
822,332271.50223618
825,266862.90551812947
827,228179.57206889987
830,196876.89972477034
834,227646.8128536567
835,178226.74343374744
842,124332.84267861024
845,216559.62315211818
852,216188.47634258494
857,106752.04460339248
858,133952.3147191964
859,106703.3609931469
860,123749.17899788544
861,101564.17173272371
864,292538.48076344654
868,227539.1333760023
869,240560.4028001018
872,266088.29954264686
873,202217.27692805603
885,117251.64470617473
890,122144.2406893298
895,98302.12931068987
899,99520.13500641286
906,124419.97236295044
918,129878.08622621745
923,134744.50521414354
925,117427.88439530879
927,125605.19679085165
932,197231.5399125591
933,142476.3210425414
934,159555.92776380107
942,106703.95960077643
947,291269.178342849
948,257876.73351444304
951,124890.31324537471
957,235367.20708151162
958,331664.56021610275
959,232848.47044783458
963,180703.77495959774
967,239352.06378522515
968,332086.1922644824
971,162057.0425159298
972,153634.99604969844
976,77925.29934214428
978,77925.29934214428
979,120582.74650887772
984,82477.1966102086
986,149879.26891988516
991,209603.41897513717
996,187963.8416851312
1001,255280.8349328339
1007,227483.38578911498
1008,189081.0208002627
1009,207038.9444900863
1014,170934.4394162409
1022,228914.69219318032
1024,157606.54458208755
1027,146173.58348497003
1030,175237.24203411862
1032,136410.19437037408
1035,143348.1455777958
1042,130192.94209615514
1047,144556.10628911853
1050,104454.6842531152
1055,285699.9605775289
1059,388688.3759067096
1061,387248.71123630926
1064,426049.8700102307
1077,227755.47994207963
1081,216402.37734673917
1092,194104.29010906816
1093,194871.39889867604
1095,196962.51174682006
1099,288356.10638675466
1101,314941.9126455784
1103,314027.0819360092
1109,247243.0538963899
1112,212139.11615870893
1113,276861.41206912696
1114,224921.7865144089
1116,269303.39012988284
1117,206008.11618120223
1119,302799.22837503627
1121,234738.19673648104
1122,199354.76890448853
1125,288512.34025589377
1137,157827.05720240995
1142,196495.63025873154
1144,199093.13769625872
1145,224835.61597583443
1147,194205.01145811751
1148,190681.0191759616
1149,162258.57157821208
1150,117977.47326770425
1153,106932.88873040304
1154,102245.67627022788
1159,368482.05111495405
1161,197900.18872646987
1167,180482.86032224074
1171,273313.4260018468
1174,196832.04458007962
1188,192641.37869427353
1189,164633.36864871904
1191,161639.28306991234
1195,123603.35513581336
1199,213513.49537435174
1201,201735.1334185265
1204,232102.14761428162
1211,144240.86839701235
1214,168824.38802405074
1219,121878.78645127639
1220,82631.26644093171
1227,177438.11246805266
1229,222752.72663401812
1231,132756.344476372
1234,201333.90962953866
1235,119005.96680726483
1239,151042.4590280056
1240,155206.66718445718
1241,176517.31119935215
1246,99523.61164359376
1249,192310.4646111615
1250,133382.1925038956
1252,159987.30307199806
1259,152551.99699258804
1267,110987.31549153104
1269,120928.92273602262
1270,152155.55807255954
1272,116925.7114356421
1274,163268.25030278042
1276,123412.25774216652
1279,156880.80268346518
1281,192379.6400704719
1286,123938.58542985842
1287,137729.27173124254
1290,76789.15140905231
1291,136579.77909066156
1297,178239.27799313143
1302,160084.28922824562
1303,64642.86298124865
1312,81702.79182115197
1315,112737.52303159982
1322,90374.26488534734
1327,112523.02340694144
1331,148195.64349677414
1333,121456.16726807877
1334,106103.4327688776
1336,97911.19456760958
1341,113745.81680089608
1344,86729.85868695751
1347,150935.29548215494
1348,198398.87705083564
1353,183583.3022759147
1355,139407.2178931199
1356,86097.17542356253
1357,161146.26555638015
1361,165211.45860403776
1364,112890.40419471264
1368,105362.65478900075
1369,82044.443216905
1371,125526.01982768625
1373,132641.43006915227
1374,131192.21405583993
1387,110180.43824562803
1388,99530.97571187094
1392,141794.1250613518
1394,152905.74305169657
1406,143931.31529099867
1407,169448.07265170664
1408,132847.8833473809
1409,155638.16873011738
1411,148339.0708440952
1412,86838.23854100704
1413,147678.61922800168
1414,106488.04481925443
1425,284013.99107038975
1430,183247.55263217166
1431,198497.4194229059
1435,206332.94097032398
1441,209684.35222010314
1444,235780.89683597162
1445,111484.55359258503
1446,116524.86266934499
1452,107501.23471506312
1453,100038.03236151859
1456,256957.64330768958
1457,251843.94085100293
1460,323313.1787950173
1463,314541.49436128885
1468,234227.0354613997
1471,181457.78016329184
1474,226363.71152468398
1475,200471.16532626376
1476,200969.7919230461
1478,209423.6948518455
1482,120702.47467745095
1483,120702.47467745095
1484,120702.47467745095
1485,120702.47467745095
1496,170113.20862981305
1497,115348.8906545788
1500,149983.69390918687
1506,98095.85090125352
1507,108135.22834221646
1509,122773.74948919564
1510,134818.52667065337
1513,108807.36716276407
1517,150367.9965154305
1518,164331.76014612615
1523,179416.53032196686
1524,138409.5534051992
1526,150134.13152404502
1529,176187.71317865327
1531,163945.1293403916
1535,130356.3732230924
1536,133242.66551066563
1538,292300.15646103397
1540,232725.29107596353
1543,143208.28721823916
1545,94741.47220143676
1546,121624.29383744672
1557,85921.33778018132
1558,92741.02214471623
1559,80004.58086114004
1563,247946.4306657724
1568,163752.06524979323
1571,169112.0259149149
1578,145194.9997035265
1579,229046.71910630912
1584,228203.66941528767
1586,311073.59350692853
1604,107327.74653551728
1606,130920.93282762542
1610,175394.7935348712
1611,125815.58632247522
1618,172133.96388382837
1623,190880.93029373884
1624,205238.5654280223
1628,197374.6027368568
1633,247535.9690457657
1645,165264.0783852823
1649,232542.61711637676
1652,150385.33348759264
1653,158011.63958491012
1656,161571.00620779768
1662,199372.82835129276
1668,110768.75197637081
1670,110995.36958831921
1672,105912.11304233596
1673,123573.5206062533
1674,170580.9732228741
1677,144586.2478070818
1678,144586.2478070818
1679,144102.9151258692
1685,326359.6067291945
1692,402908.643995855
1693,315895.1146739945
1696,389911.0219038874
1709,328181.2545126192
1711,308346.63252449036
1717,175952.08513287455
1718,175952.08513287455
1721,255087.02983718365
1722,223205.58351852
1725,317749.2500541918
1726,226006.28159533814
1730,172124.34756954387
1731,199868.11813974008
1733,185507.2987307422
1737,184490.46921858191
1746,220674.9859141372
1747,168150.34189919382
1748,188304.05985863134
1749,232629.49748548493
1760,187484.05708079785
1761,434419.6805255152
1762,332776.4681549221
1768,441497.30196249485
1769,237269.63840989769
1770,274492.67217797413
1776,205939.28142895177
1781,430676.248305209
1785,245795.5203227289
1792,243540.7115077451
1798,320524.5840847492
1812,198942.38143141568
1814,208509.81774883717
1817,118215.0329470262
1818,180352.84468942136
1822,112917.21363892406
1823,120803.80327403545
1829,244618.04483042285
1838,192101.47946875915
1845,177975.19356643036
1851,207327.65708325058
1855,254725.47364909202
1856,158545.31111909077
1858,222136.2398913391
1865,216443.76718202606
1866,147111.77742026
1867,166593.75372236222
1868,213420.6999432966
1876,132529.6687911898
1878,145629.77689106017
1879,161751.37580529973
1882,121298.98744168505
1883,127171.19459577277
1887,104061.05630671605
1895,156666.0755493641
1898,150284.40993912145
1904,73397.81935498491
1908,164348.23417333513
1917,119311.34282437712
1918,114527.82801532745
1920,118782.95580712333
1922,115495.04954130575
1923,147646.34153818712
1931,125926.82497504354
1935,110443.55008565634
1936,104894.42427240312
1939,111618.58905491978
1943,95049.33368704468
1944,116069.87704312801
1946,137663.54106465355
1952,65961.28361775354
1954,102076.0705278553
1958,124569.22551696375
1964,116707.62203385681
1966,133395.8524306491
1969,108452.1098309718
1977,94991.69512761384
1980,64628.527984298766
1984,115157.61444169283
1985,84336.73360000551
1988,83663.6496646516
1989,103041.28734302521
1991,160240.7641340606
1992,129497.63619630039
1997,128584.5634078905
1999,172513.41446902603
2003,115754.80113890022
2005,127378.40500479937
2010,124347.71805300564
2012,144563.27852354944
2016,129404.46146257594
2017,122753.7351423055
2022,177976.26397657022
2023,167835.98919673264
2035,158800.84466866404
2036,211465.22614648193
2040,101904.71549517289
2042,177622.04173531756
2043,75428.13472869992
2055,113841.2709483765
2056,111174.4404409714
2059,105102.26814129949
2064,108960.5736884214
2066,150473.05270805582
2070,127445.84893162176
2071,107007.45838974416
2078,208732.995055411
2080,172817.8947548978
2085,116997.1127287522
2089,136148.36673641205
2090,199834.99130465835
2092,264526.03057411313
2094,266136.5668328628
2095,243282.84580054507
2098,347050.30744071305
2099,287220.6830578819
2103,287220.6830578819
2120,141928.70571909845
2122,161574.2720860541
2123,167949.41872548684
2134,219738.06209184974
2135,115149.09186255932
2136,121967.82845142484
2143,120066.45500566438
2145,310330.78895206004
2146,298188.73349936306
2148,206717.82364823297
2155,310242.35153216124
2156,285469.9146428518
2157,120930.28671436012
2159,230968.21130929887
2161,209722.3896464929
2164,188283.67442362383
2165,163916.65268918127
2169,114796.85954371095
2171,108613.05446645245
2180,150749.806879811
2184,115600.46075884998
2185,107709.31179021671
2188,78078.41467088088
2191,103977.95435937867
2192,90642.96132960916
2196,158978.11697850376
2198,78078.1873800531
2204,147483.74044298753
2210,191809.11801646277
2213,132806.88890638202
2215,275652.15507822484
2219,270618.9079808779
2221,189161.48005685955
2224,183816.01639380306
2228,188618.23257128522
2232,121735.01809843257
2239,106034.11091106758
2246,247444.01281135157
2247,251837.72048890963
2249,132707.67229951546
2251,158344.68286732212
2254,139402.12177427486
2256,208395.94564728066
2259,206312.22401461005
2263,266250.7292165607
2266,215374.58487160876
2271,185416.54446056485
2274,174439.1160058491
2275,280570.03740860894
2280,134004.71953550726
2281,119544.16230489314
2291,112911.72454187647
2292,150850.1300928779
2295,172027.78483459726
2297,80307.86349407583
2299,140085.06924038753
2302,97906.39186565578
2303,97818.66893615201
2304,94677.66975925863
2308,176611.42611183226
2312,259048.35712160915
2314,175593.85603315383
2315,193962.6692274511
2316,176523.45381722227
2320,290615.0530777946
2321,266741.4787220396
2322,234921.34811844677
2325,176634.38502472267
2336,373517.3095636517
2340,292695.9316005632
2341,288291.5462532453
2342,339165.43263188004
2345,250314.43671328574
2346,188587.8803409189
2347,157724.45253760368
2354,255792.93863517046
2357,219129.75633373484
2359,148594.2836138308
2360,123296.57088487968
2361,96842.09384105355
2362,85535.09933578223
2366,148269.02665188164
2367,123851.5378077738
2370,144458.12176752836
2373,125505.09581401944
2376,106584.54325026646
2378,175254.41580495983
2382,285631.91522533447
2387,323948.89103105664
2392,360661.42993727326
2395,317931.66269855574
2396,333341.1164816469
2397,296807.37314131483
2399,333112.05295010284
2401,375353.5016127564
2402,291227.63761626184
2407,194326.88959898055
2411,160179.6616316475
2414,200470.40163822472
2418,306496.78515736014
2419,201369.6696854122
2424,191549.28873796016
2427,170549.33817895874
2430,219884.15895939618
2439,228556.01027197763
2441,260557.8748903051
2442,248062.0265316069
2446,455514.427373752
2447,383744.15672405437
2452,321997.78868649155
2457,336058.7130813636
2458,250849.85877446085
2462,380140.6909087561
2465,220996.18047037348
2467,222456.66336425766
2473,113511.5458712019
2478,210072.3407614939
2479,186977.0466903001
2482,160478.19062771648
2485,112459.58425269276
2488,191133.98743402585
2494,117643.54498660937
2500,293688.6584171839
2509,182052.4351504594
2512,204527.64736888558
2514,170185.647766307
2515,216559.47899039835
2516,249759.6169115901
2518,163185.590013925
2519,207566.1566490978
2520,186169.99573750794
2527,189034.08017621934
2532,118341.33807174116
2538,117701.78228708729
2539,139004.04642946646
2543,119473.84978776798
2551,132180.62539086118
2554,112860.04560911655
2555,117477.10912198201
2557,82750.38696841896
2561,127274.27821539715
2563,159380.98615286872
2564,154030.78621951118
2570,122155.62087266147
2571,273107.9849646054
2576,156593.2213778831
2582,128219.2878838405
2584,162944.7701252438
2587,141098.0063222535
2589,117639.86073343828
2591,236155.102531448
2597,100267.6271516867
2602,153712.11642064154
2605,134346.0947672017
2610,186988.05460406467
2611,141593.85832326114
2614,110894.16250994802
2616,187583.15742905438
2617,196335.81531927362
2620,135685.64692715928
2623,110267.46103448793
2631,165291.78080582246
2638,151085.61035669222
2639,122785.08009442687
2645,109032.98787144944
2647,83188.00973964855
2648,100423.5024745129
2650,122364.99931284785
2652,123404.09786422923
2656,108895.62559247017
2658,161156.60885656998
2661,193742.0776265189
2665,194019.02952098846
2673,162655.46815758198
2678,101921.60719278827
2679,106721.97404807433
2680,88577.23664071038
2685,100708.75181277841
2695,131882.2043979317
2698,110509.71965608746
2700,202088.93942064792
2706,132148.74212549254
2708,129711.4137550816
2709,131864.5971708335
2711,122522.71447242796
2718,178054.2882201895
2719,177772.05935032293
2721,166067.15128594637
2725,153207.93322630227
2726,225990.4905409515
2732,199094.4213617444
2733,129432.25214216858
2739,159387.46465830132
2747,161202.2252475135
2751,258347.30887718126
2754,205034.4657665044
2755,245452.86975847185
2756,222036.78941145912
2758,199152.64186472818
2763,223595.91526880488
2764,269769.40524395555
2765,156397.9894342348
2766,143224.44848519564
2768,172690.54355352744
2781,239022.27174763381
2784,176926.24133468792
2785,113437.799112916
2786,103841.76161054522
2796,250491.22282325476
2797,300043.0461446196
2801,249931.32087978348
2805,287505.20693932474
2806,202698.28072347865
2812,228285.95886956155
2817,107989.29606982693
2822,132089.8192570731
2825,253326.7581588924
2828,149983.69390918687
2831,185630.25111921877
2843,123215.5222664401
2845,99806.56633775309
2847,159922.96283098683
2855,176958.4884419702
2856,136705.6119269505
2859,147149.56691974774
2865,190062.9465799667
2867,170292.13230583072
2869,169276.86918370053
2870,172324.8706665598
2874,143040.25934579596
2876,66603.26144242659
2889,143493.33695930243
2892,264910.970923461
2895,252918.26070063934
2898,268289.9874543585
2901,292640.2443495728
2902,311198.7456147857
2908,104316.10765829682
2909,140263.10193209723
2916,143129.80765716732
2917,62953.429725985974
2919,103972.51595786586
2921,112999.78358633444
2922,197129.35295363143
2925,142806.84545246512
2928,94044.48738729209
