Id,SalePrice
335,120033.01632140612
337,219896.6341411547
342,135925.29847919394
343,175984.03622516256
347,212079.6697129096
350,303608.98709107947
352,238124.07557922986
358,182656.27562715334
359,182957.9429486139
360,165878.53366125643
368,296637.04054480407
369,212936.71756003157
373,202053.19688618195
377,269698.9387704424
383,173600.1170100217
386,265361.68684040324
387,260664.24204382894
390,187366.6420776347
391,167330.35090801667
395,153479.95488809992
397,117481.41949030256
398,101816.51691122318
401,104791.75934700726
404,141253.71797992906
408,128768.45812066423
409,146239.94303065783
410,178062.9616323422
418,154596.90000656748
422,350955.3116201238
427,332061.23205333075
431,339953.5701631248
433,372814.1534483825
437,304999.150826526
438,280194.3704303083
442,305342.49450162903
447,227770.78658558906
459,299015.22831060214
460,264632.44399232615
464,223611.2506917423
465,203104.9990550998
467,182396.86283484672
468,192788.76116801484
474,191822.03147196316
480,216710.47827832878
481,204864.92802121106
483,216499.90872244176
488,207121.3102758244
492,201499.81680956355
494,202391.40711840068
499,313928.8489663248
500,290815.5611899287
501,289710.7030968276
503,256146.4178771932
506,230023.6442006036
508,284237.60879093886
511,275377.730992464
515,249596.82317677548
519,234701.6243938628
521,296847.93365169654
530,257457.86756822106
532,226846.1583602616
534,206919.2029558333
540,199140.88859148056
541,114707.9222152679
551,177931.31492226536
552,210608.22116920457
554,110310.96568795026
555,115558.00441814691
556,126169.02968934027
557,130512.2099894333
565,229559.3555458904
566,318353.19919779955
567,187510.8102332804
569,215609.80685268377
570,194249.97771266627
574,249075.20891501207
575,256873.97781187354
576,215803.79951289634
577,221773.79840071
578,293188.16200287396
583,235850.37890853465
584,255399.2366110218
585,172938.1012453303
587,188964.29395550827
593,251026.44438880065
597,233004.05746174988
598,170118.67658776802
599,161963.34045845142
600,86486.53956583363
605,186630.3384779716
607,153769.2828712269
608,141707.7249718696
611,179756.9099128457
616,120299.23791230528
625,169622.30150341953
629,178670.04861577007
630,128162.37440015527
631,112570.01935013349
640,193657.68971431383
642,167882.1382602813
643,129681.06417167943
646,109809.11636769038
647,132667.15578023868
655,57126.007582745166
659,88918.44780468184
663,-9407.091349967639
665,106467.906790292
667,256216.5490298547
673,165436.76753490244
676,117184.34270180075
680,157112.02451668924
682,127508.64573761553
687,181018.16289982095
688,188718.17173949408
692,136529.21520638757
693,121060.93605622475
695,157183.73126373964
697,129432.84413197904
700,168349.39863170322
702,159342.09021712944
703,172929.43565754418
704,96512.84065001796
712,81809.98153241177
713,82883.74925501377
717,269982.59023034025
720,203967.35107277858
721,37194.11707408901
726,171622.2102399388
733,108054.45762663276
736,120654.78534187481
738,103717.30639714573
741,152187.88490975287
743,1880.0028615246993
745,102277.88590071618
750,174920.14766539785
756,103135.00941497029
757,151975.61174170778
758,166411.66406078346
760,45987.167127089226
765,121537.86304316635
775,129782.82617729774
776,129113.44885284
780,166339.10817886342
783,159051.18715079513
790,114315.8449257327
795,74718.60630186286
796,121498.94141797873
797,150038.61864763696
798,135350.27395248658
804,221987.14877453202
805,229445.39637579967
806,261016.57174549124
808,151735.64035068674
814,155519.77888490504
818,313026.44793198176
821,269986.5425116009
822,297096.84883843793
825,262178.6105799895
827,231268.17271383863
830,211617.53333897318
834,227508.4384717386
835,193932.45046228368
842,137521.6717704126
845,222425.52382378455
852,223248.62561116985
857,114140.96457559813
858,132910.22615424206
859,108994.29994189518
860,126277.26898275095
861,112509.31132850202
864,282271.90404828836
868,234307.14448502602
869,246820.74512965104
872,259034.09632640367
873,207677.5649644673
885,113678.39310271444
890,109494.306432885
895,79682.07325492066
899,74727.63247511873
906,108673.85068836797
918,152093.33455202973
923,126495.76130364405
925,103678.1308544135
927,116697.56220702978
932,201371.12827546883
933,153636.37911747734
934,168748.79735903454
942,96639.58109977061
947,280150.45690771716
948,269435.397392745
951,138655.4635478967
957,228054.99774931895
958,300026.8359903832
959,242513.78037390776
963,187242.94707606744
967,240993.81220833922
968,297941.29219680454
971,157813.3233626854
972,170459.34398992884
976,78102.53786053916
978,72384.1636234877
979,96709.38607341063
984,90349.55736388371
986,160407.80896104046
991,218116.696123829
996,196652.7101247121
1001,250124.48258415202
1007,229225.34091409727
1008,193821.34235961747
1009,216236.4388765191
1014,165432.7925930993
1022,226647.9985787432
1024,160966.81128536735
1027,140214.25527633925
1030,178801.14195340604
1032,140789.95372863987
1035,147674.31987251586
1042,140075.1341785047
1047,156137.15707107552
1050,102742.41142410145
1055,272061.351019933
1059,358010.50790353224
1061,341967.05921016296
1064,362459.6658083551
1077,235018.22636820434
1081,224381.45783931424
1092,209543.91356233496
1093,203318.00313069124
1095,204776.80344768602
1099,274090.78724519734
1101,297358.7836527737
1103,301310.9784820621
1109,256228.74262141774
1112,227882.6971628304
1113,265538.9421009562
1114,230901.97438324254
1116,263319.84716018673
1117,219002.55373051378
1119,286256.7609344135
1121,239975.2821668737
1122,213490.84790771746
1125,273320.8226250239
1137,176196.14854844904
1142,204997.98687144287
1144,211144.17014777625
1145,224659.95109341398
1147,201012.53001860122
1148,202205.51830034994
1149,175755.36921299563
1150,115205.02604053228
1153,106604.31715700624
1154,100344.47057881823
1159,337079.3295186915
1161,214434.75394559384
1167,191892.02387331298
1171,265422.56703856506
1174,209470.24067237868
1188,188545.4416118277
1189,174403.61165113223
1191,155535.60329526418
1195,132770.06575498788
1199,207311.91859403916
1201,201882.18566276564
1204,221580.61710274604
1211,148119.02287007694
1214,167778.83018310007
1219,118555.91593466501
1220,43003.70146525756
1227,175347.21005740354
1229,217260.81330540043
1231,126635.10804743983
1234,204256.178257421
1235,107434.90664718684
1239,150236.6138001926
1240,153342.7959342274
1241,175643.25962496002
1246,96096.82984524325
1249,193149.80452916713
1250,140956.75469113106
1252,154731.19435726397
1259,198727.40965599136
1267,115418.49665146775
1269,110308.97231499117
1270,142744.52956527157
1272,109105.02599029255
1274,164727.10156858282
1276,136086.99999955052
1279,155163.6689688909
1281,187604.04979854787
1286,151561.74438320857
1287,137781.36031018558
1290,79994.88878508948
1291,149470.2324782015
1297,179225.93560815568
1302,172826.15583029168
1303,3263.113340359996
1312,99574.64661699964
1315,108096.9560495714
1322,39564.61629432731
1327,100481.55163308664
1331,138849.26895662455
1333,117801.21887450118
1334,128655.01226448466
1336,107053.02162539808
1341,117874.33506661665
1344,86822.58897162986
1347,165801.47767195397
1348,195360.33173327206
1353,180783.57573815354
1355,126627.4042566783
1356,113688.91196313815
1357,177973.20934413897
1361,156525.38643308973
1364,130112.70430798281
1368,112650.45058658521
1369,103389.94954108342
1371,139403.1233581613
1373,127578.23294622463
1374,116214.28931148851
1387,107809.99784216809
1388,88384.312167809
1392,131138.0362336744
1394,148188.22780093632
1406,147195.91684161045
1407,198204.59069139243
1408,122965.63474012364
1409,157698.19141283783
1411,137790.57181490154
1412,89862.2331902812
1413,149837.07161573868
1414,112151.64633106545
1425,271318.57651104487
1430,181430.06668828905
1431,205743.9166386245
1435,215919.87849276012
1441,218535.7857207387
1444,241761.19554267416
1445,113924.7444181511
1446,115824.66822205659
1452,109950.62217176857
1453,107197.09493018419
1456,259313.01896404254
1457,257402.3607052093
1460,311764.1560379326
1463,300183.35741179774
1468,233110.53491722897
1471,189757.78757031856
1474,228756.2032703046
1475,212362.65854662645
1476,207788.29675498244
1478,221602.05901094002
1482,156718.1850706098
1483,156718.1850706098
1484,156718.1850706098
1485,154233.46353030915
1496,175661.14736340207
1497,127158.66493339243
1500,173380.3430279001
1506,93344.54272496758
1507,91433.2334624232
1509,116771.03518793138
1510,128092.90390650404
1513,92814.3305045137
1517,150665.75970711058
1518,171837.46230299177
1523,177549.1278367621
1524,140992.95494144817
1526,155771.89770393248
1529,190815.94254411396
1531,171181.12636639446
1535,116061.02504294005
1536,135713.17640051583
1538,361631.5570938132
1540,236948.99601580075
1543,154319.46642452956
1545,115412.55718975712
1546,134945.12531622418
1557,73979.18366627593
1558,110164.1029753621
1559,58060.30493039533
1563,250834.38421164092
1568,166517.5240584585
1571,171134.1945492454
1578,158167.26321588096
1579,238127.39080600825
1584,231324.90854354354
1586,294393.81191852933
1604,113683.64997864899
1606,149795.20178897458
1610,184514.12588930235
1611,134840.89721555368
1618,182432.47982652078
1623,200626.81481580867
1624,211757.94613849057
1628,200718.59369473963
1633,250083.54225474095
1645,173225.85350481246
1649,223641.51828132023
1652,157821.1936251946
1653,165093.23173864174
1656,158167.81581925333
1662,198392.49177064013
1668,109904.84165648569
1670,111794.941635894
1672,99028.2187328561
1673,165073.02610933257
1674,186987.3649208477
1677,143990.22784151055
1678,143990.22784151055
1679,139809.75293381617
1685,296841.98505731265
1692,368227.27955505403
1693,306122.67264319386
1696,354364.4857660803
1709,316132.4882272823
1711,295204.13086703105
1717,195142.5917231982
1718,195142.5917231982
1721,253319.6416014029
1722,232077.23387404636
1725,295224.72726944985
1726,233717.04529146396
1730,182959.18741677806
1731,213240.14120031928
1733,201641.52416874713
1737,202231.56418353517
1746,226107.94280559255
1747,192442.4970864862
1748,198184.0368938764
1749,237165.89409231592
1760,196876.3860739182
1761,478305.6341757636
1762,326643.23563912103
1768,468823.540735704
1769,238043.6559187536
1770,287941.30510633823
1776,220801.25347306847
1781,356174.5236429648
1785,247973.5264328221
1792,251138.66240923957
1798,300792.91568271036
1812,207630.61606844643
1814,217965.48398782092
1817,126976.48118020745
1818,191057.72693919705
1822,111937.40608972113
1823,111180.13623314223
1829,243677.9582697834
1838,209934.39642718027
1845,195044.6639811868
1851,217735.99896820274
1855,257996.39337692258
1856,164435.14737337094
1858,228151.9275096479
1865,235332.01993422944
1866,150786.5774139153
1867,166857.57786063256
1868,207740.3448660319
1876,127001.5574415588
1878,144015.69060268078
1879,147481.9776343532
1882,135687.26454139163
1883,121559.68254632887
1887,100734.42603141034
1895,150806.50816688698
1898,153741.1759876503
1904,19033.803723242716
1908,155243.00084316044
1917,136999.62010472838
1918,105591.83720735891
1920,115641.93664341315
1922,113438.92030106124
1923,145166.206383051
1931,124608.55157452228
1935,108946.33816306887
1936,107474.2433114975
1939,108011.46509266563
1943,81393.55100647884
1944,127912.71835078008
1946,291218.76085082546
1952,72210.94753174309
1954,98400.95699157298
1958,126933.66316962091
1964,115418.89573972032
1966,123239.12494439876
1969,99837.36162149638
1977,91289.90615513513
1980,68008.78442295559
1984,115125.71962040535
1985,69072.01264327683
1988,84563.68467007217
1989,115976.09987349913
1991,154521.54975672497
1992,127689.11602456274
1997,129979.41459380521
1999,207286.60250611661
2003,101269.01076966699
2005,117689.1717554346
2010,118646.08891376283
2012,144408.91008462396
2016,124656.08671439427
2017,117039.21944183379
2022,203351.8216344394
2023,175834.31140279828
2035,160056.26768942468
2036,210669.32288419327
2040,99965.69631173008
2042,182569.3695908623
2043,67381.41274226306
2055,122382.06168989476
2056,111064.17931782093
2059,104035.25373780017
2064,104988.63724069239
2066,214277.2292972867
2070,123855.80070488353
2071,90879.43174606201
2078,237349.7822130901
2080,167242.96871044545
2085,120676.36280655942
2089,129232.16290288803
2090,204196.95224477455
2092,269321.19522670854
2094,268342.104371274
2095,243179.91643945372
2098,349552.71683644585
2099,273973.3926589411
2103,273973.3926589411
2120,155092.2054789787
2122,173699.2709918617
2123,181384.08729106875
2134,222858.25980551133
2135,118813.63540118292
2136,120697.5181980423
2143,130255.35530715843
2145,293189.04126643145
2146,288590.47538921365
2148,216148.25586950418
2155,283559.26234787947
2156,271708.2640221064
2157,156227.66417512635
2159,234742.2099558987
2161,218883.97885153873
2164,206813.41723928193
2165,181642.5802488631
2169,116658.54614454752
2171,93029.30370839185
2180,167113.98235711
2184,122104.15832665202
2185,70587.86316177773
2188,26191.462622230058
2191,102925.76327949774
2192,75860.6254969748
2196,157060.51322115224
2198,76615.50674914604
2204,163453.81600185402
2210,190697.10686779593
2213,120533.41720560251
2215,304898.31441113364
2219,278536.2292495669
2221,193649.3076648541
2224,183010.89239819034
2228,208098.98251238593
2232,111028.1774530689
2239,115997.72038291593
2246,251393.877306305
2247,254331.15272662963
2249,146401.6819336546
2251,175463.6644465524
2254,162729.26018475497
2256,212869.65740791394
2259,222865.17549334245
2263,258874.8921508683
2266,215369.68095167598
2271,193267.2973052637
2274,193609.4019746167
2275,270663.8045752208
2280,161192.7555299272
2281,114276.47765375313
2291,96683.49267585401
2292,159487.9582432845
2295,185451.5901395433
2297,81174.94095890119
2299,132296.27264088753
2302,105851.37780632556
2303,108826.62024210964
2304,102264.15667271416
2308,197541.9776614519
2312,265035.51357501897
2314,184810.70350256574
2315,202296.40957067523
2316,181727.51929994638
2320,275080.03386024444
2321,274105.4596067701
2322,238530.1368614795
2325,184768.1380629948
2336,345166.23074233683
2340,275262.27466299117
2341,276433.49051948974
2342,304615.832817488
2345,250426.18399858952
2346,190775.94595970318
2347,166881.72142739373
2354,267352.7267053608
2357,211277.3996690138
2359,153319.18693411082
2360,116841.51947236911
2361,81597.13262247702
2362,62587.04829322046
2366,142725.2806663803
2367,134554.48677192873
2370,143499.70694602688
2373,135703.37541337044
2376,102886.50115258025
2378,176176.72816849232
2382,273611.7553698168
2387,312251.4343563203
2392,318501.36349435116
2395,303930.92851552705
2396,299365.00213696586
2397,282898.9020808983
2399,299490.53034332965
2401,344130.30535017874
2402,277131.3658633736
2407,208503.38550977793
2411,177546.6686615228
2414,211033.75997812196
2418,296477.6036613436
2419,209255.92024950974
2424,205511.26669491676
2427,192087.5050383486
2430,228932.46015316725
2439,224496.11181482126
2441,273105.45235771884
2442,254896.6014758175
2446,424640.23133119324
2447,356548.45018348156
2452,310798.7603071962
2457,316532.44005638605
2458,246285.16080314026
2462,342344.2671510336
2465,229671.53588027006
2467,231349.3312547045
2473,138891.4832304936
2478,223505.2350611674
2479,192346.6858611541
2482,172754.60769142036
2485,106778.57092558139
2488,183720.65729088604
2494,113489.00847975223
2500,281232.19240020274
2509,204661.76662049664
2512,212805.6891064198
2514,195856.16957069992
2515,222176.26319977606
2516,247615.32774811063
2518,167076.49397715635
2519,215874.51955832925
2520,203464.8587536259
2527,188858.99418532348
2532,114432.94766398135
2538,110172.94650665426
2539,137041.7309456881
2543,121663.30438681797
2551,121017.5538048778
2554,103989.76635746576
2555,95070.9444420574
2557,74483.52446669259
2561,111712.76847551309
2563,155681.52312052867
2564,143806.67927757197
2570,113075.93742672692
2571,326683.6113931347
2576,149815.5179100997
2582,137736.00345450325
2584,162204.0429635594
2587,139819.25427535886
2589,107548.13148445322
2591,241875.5075356752
2597,108116.94031985488
2602,163337.752045347
2605,182852.48244415142
2610,186189.93324442196
2611,144503.3398643626
2614,124141.03245319484
2616,191257.77622992184
2617,195413.98484278412
2620,131926.44949294312
2623,94810.03695197508
2631,164058.46680772456
2638,138537.74374587287
2639,99245.28606352012
2645,134261.56145332742
2647,80826.43048989738
2648,124804.62059013091
2650,131624.6439179076
2652,122899.49266295589
2656,72782.48566478037
2658,171563.9469737074
2661,214275.53039568488
2665,198559.3146885474
2673,164189.4970473143
2678,57691.85909270577
2679,104989.52981202735
2680,59687.53311243479
2685,96984.18548073864
2695,128147.67596092203
2698,117369.854461379
2700,202242.29571789794
2706,123067.7488835071
2708,139363.69254135166
2709,129507.65366741817
2711,134237.66332270124
2718,184337.20486298495
2719,183624.57536538376
2721,170395.60012166447
2725,156190.73692884215
2726,221705.77093000233
2732,202324.44499666
2733,116872.24324188393
2739,157985.66104493814
2747,169329.6435996414
2751,263245.0623627241
2754,217042.60084651352
2755,248067.96339359658
2756,233136.7972134162
2758,215118.87984042068
2763,231832.7775273245
2764,255729.5473098933
2765,148427.29875830153
2766,153992.6945094826
2768,172247.21519920218
2781,242535.52164457145
2784,180788.56267792045
2785,111599.53667509428
2786,105578.86340663407
2796,253787.632809071
2797,287372.0871363379
2801,252827.76482696657
2805,275073.5430610847
2806,211080.76516369043
2812,233516.2951735399
2817,118374.62991021213
2822,128481.88194938807
2825,261152.18165331206
2828,173559.04222280777
2831,198096.3980853326
2843,143627.18211242894
2845,92161.65117669792
2847,162880.06140233076
2855,173977.85427621624
2856,123072.24721780245
2859,147745.8223955481
2865,198963.489525742
2867,168850.50719942956
2869,174636.79398800165
2870,181344.79023327923
2874,148418.08780713018
2876,52023.120579254464
2889,156455.50904070365
2892,275496.91142247163
2895,242673.90244808106
2898,282600.42083136423
2901,279299.4388373563
2902,297363.8967838689
2908,117310.32672443765
2909,138748.73295825173
2916,132649.55897714908
2917,75302.08578934183
2919,76688.79186155845
2921,93740.36730295199
2922,195956.42882486584
2925,143278.8926766651
2928,99841.81641480431
