Id,SalePrice
464,215154.7726983223
465,195145.68516670913
467,173746.8922785595
468,179466.3705849219
474,167495.5011305362
480,209644.43457654119
481,198553.529655898
483,203910.76522137225
488,196906.0749866087
492,192458.4069876615
494,194150.79693230242
499,318777.317373354
500,277659.46462208964
501,305935.25805388764
503,252161.33972940594
506,228128.6071812641
508,301495.551407231
511,289408.2702205349
515,243610.41406038776
519,226639.69115665928
521,334393.87877619267
530,252975.38447855227
532,219121.27702988312
534,191009.45259176567
540,181015.1370100081
541,107811.5430536475
551,171198.2845016718
552,205594.02844369411
554,89613.26993189752
555,116317.4524775222
556,123745.93162924051
557,123499.27419248968
565,225871.53208707273
566,276399.8072846234
567,164057.1772320196
569,199213.73866231367
570,174579.9832635261
574,255456.33867234923
575,260331.94301490672
576,204073.05109841935
577,223521.36682948098
578,296100.62939358875
583,236329.19375143573
584,254538.1068635825
585,169714.56640533358
587,187289.83387868293
593,254603.6539693568
597,236217.8828065116
598,163955.96212703735
599,162027.3351900559
600,103637.79447326437
605,176327.77545505576
607,148467.41327200644
608,144408.7771036625
611,179062.2700074818
616,127053.28448088467
625,167784.65749706142
629,173020.95337520353
630,129621.00839575939
631,121846.09608110785
640,187828.43144675344
642,168291.98253520206
643,124539.78903918155
646,117870.29406354576
647,135294.38415263034
655,95969.74107297882
659,77581.25787148066
663,88344.69882764854
665,95212.4631155692
667,227079.99749287963
673,152430.83136598766
676,128449.70403012633
680,159827.07645718567
682,136198.6471521668
687,171422.1730554439
688,190532.04520830885
692,119991.53143878467
693,111298.87509689666
695,159759.8741088044
697,116996.73568286002
700,135919.9015053846
702,166478.1373944208
703,160680.24386732653
704,111072.8400200773
712,79279.5859852843
713,115177.87542434223
717,194758.45794008859
720,173001.05926597305
721,67810.53430307098
726,151279.5945832748
733,88290.25662812404
736,120398.30841445737
738,109709.39259721525
741,148335.9930821471
743,100726.50954589434
745,96730.31222469918
750,165251.0564710833
756,113579.77723043784
757,137175.77317609824
758,152350.62966796383
760,80040.83711692691
765,125171.98256579228
775,119597.78241709806
776,117073.73389660195
780,169357.2976167351
783,153060.79448081367
790,119011.11772413552
795,95853.51593391038
796,118372.76711047255
797,153152.15861705877
798,133773.13583140075
804,220111.96626540832
805,230100.6193936523
806,273330.5288065914
808,156809.14424899966
814,150784.18204661645
818,281226.294034522
821,285852.2700352371
822,335183.04002200067
825,268632.52180056274
827,228960.71859734133
830,197323.492050834
834,226413.84394209646
835,178693.2347288616
842,125836.79168964922
845,215779.13869494386
852,215953.71851046756
857,106116.506905457
858,133443.50375174172
859,105406.46227951348
860,122093.264612725
861,100057.50572058745
864,293938.5977351442
868,227850.53703223355
869,240886.68262015283
872,266920.4157987628
873,201360.9896654077
885,119070.31394216046
890,124112.62411111593
895,99607.66707201302
899,105874.99446617253
906,122631.3843110241
918,127198.8029128015
923,132984.96690257452
925,116874.44130450115
927,123610.12233839929
932,195180.8438439425
933,139785.2027467545
934,157100.2163846679
942,106096.86704367027
947,292089.60354320705
948,259041.4852591846
951,121971.45863046683
957,232405.56479395367
958,333955.17418578453
959,234368.56341025978
963,179393.8150399495
967,240081.26671583205
968,335087.15860428475
971,160829.12347632088
972,153916.7112136837
976,79876.98059293814
978,79876.98059293814
979,122411.83196686953
984,83773.24722511694
986,151589.89851768687
991,207966.7577176951
996,188457.8783095572
1001,255118.18394348398
1007,226565.62056472152
1008,188481.2243903447
1009,205123.30906146578
1014,167634.98846659437
1022,226319.60682157427
1024,154724.4731546715
1027,145141.37860531732
1030,172676.89552861452
1032,135456.19968202524
1035,139673.26318070665
1042,126817.16372136027
1047,141607.7209910378
1050,102759.49414238147
1055,286393.4388860781
1059,393978.1356084831
1061,391546.97220513225
1064,433040.59849196486
1077,228772.75230826996
1081,216401.6031463705
1092,195172.0875676237
1093,195812.2929385882
1095,197696.49309642427
1099,288745.0054485295
1101,316345.9924927987
1103,314732.66381277144
1109,246713.059025459
1112,214712.75951076671
1113,277531.3933371715
1114,225686.89572988637
1116,270274.4029664248
1117,207158.88267650455
1119,304387.6736585889
1121,235861.4365397226
1122,200305.55187980644
1125,289715.7886751946
1137,158527.77834703214
1142,196429.08601002768
1144,200160.64430501126
1145,223568.1597499624
1147,193979.91043945402
1148,190363.51961875334
1149,161404.73852039874
1150,116088.24837046862
1153,105343.14933727682
1154,100308.14232953638
1159,371345.0941097066
1161,198195.17838751525
1167,181101.86064556614
1171,275221.7679384146
1174,196407.5929116644
1188,190103.8237194959
1189,161409.03082347848
1191,160930.444869373
1195,121610.52342735045
1199,210046.83317201585
1201,199828.80403034762
1204,229019.90301917307
1211,140487.46544870548
1214,165422.87794904783
1219,119954.04804206081
1220,88293.72449169122
1227,174078.47068310156
1229,219336.91165195592
1231,131037.20857390016
1234,199016.70576079935
1235,116883.77454095334
1239,149837.10449324548
1240,151395.92568757758
1241,173232.90996425226
1246,97154.29782562889
1249,189780.24720867164
1250,131354.14324502274
1252,158542.3121201787
1259,159264.53368160874
1267,108665.06842928194
1269,118848.20279690064
1270,150870.36224538647
1272,115043.12362114526
1274,159895.51164786518
1276,118674.4117876701
1279,155924.81573249958
1281,189684.7063972056
1286,129965.05688945577
1287,136118.56444239616
1290,74232.35195288993
1291,135705.70514080673
1297,176495.23832483217
1302,160703.70933713205
1303,76086.68100935407
1312,84513.91946537979
1315,113566.35995661654
1322,104786.35337578133
1327,113991.79887008294
1331,147048.57900425047
1333,119453.80600081757
1334,107049.30699894577
1336,97023.608563371
1341,113873.45567126572
1344,84246.53848553449
1347,153840.27341760322
1348,196259.73515909724
1353,180966.46696718223
1355,137733.2000882402
1356,83471.13396187127
1357,162663.7676471211
1361,161489.52162748203
1364,109930.38091809303
1368,102212.48469406553
1369,82759.79903229326
1371,125702.46483598463
1373,131291.90535834618
1374,129278.15889110044
1387,110315.4264844358
1388,97481.37709155492
1392,140111.14271556027
1394,151343.47271024808
1406,139803.8114870973
1407,172237.04138097912
1408,130145.40761928074
1409,155289.2464460954
1411,146729.13589830697
1412,86527.6877504699
1413,143884.75681184605
1414,110659.18961725943
1425,284888.7883471027
1430,180272.70871791616
1431,198915.88823161833
1435,205394.0491559524
1441,209765.04169698805
1444,235985.3304247558
1445,110598.14144909754
1446,115862.6103500463
1452,106180.66541340202
1453,98640.09427439049
1456,257248.00959433615
1457,252499.56994531117
1460,325173.6188094057
1463,316340.5175137557
1468,233413.5167289283
1471,181637.80452888645
1474,226840.60477416217
1475,201013.62704802677
1476,201474.66345356032
1478,210806.1753804721
1482,122001.11907674931
1483,122001.11907674931
1484,122001.11907674931
1485,122001.11907674931
1496,167476.5696748495
1497,122894.3381438721
1500,151222.30334703997
1506,95591.34380717948
1507,105544.59874019027
1509,120645.69202122465
1510,137463.55508707464
1513,111354.20508859865
1517,148616.48411958292
1518,163326.7911633253
1523,178571.32150048204
1524,136045.0949987974
1526,149708.23823498562
1529,173734.33123466186
1531,163843.42655666545
1535,128591.76622522809
1536,129040.3023475539
1538,301594.4366716016
1540,230176.54542487487
1543,140497.21819114685
1545,91268.29352745973
1546,117530.50560757518
1557,89766.89140776172
1558,101642.45437574945
1559,82346.69451089576
1563,249036.3128509447
1568,161051.57881516404
1571,168851.84342145547
1578,149473.90992631763
1579,230220.3890154194
1584,228983.71731957793
1586,312896.95682560466
1604,107696.05119902827
1606,129521.65670000017
1610,175609.14214832336
1611,130394.8072869163
1618,172391.25593725033
1623,191598.0302882418
1624,204455.88583534583
1628,195764.67987887375
1633,245951.83051349223
1645,163325.6249966137
1649,230024.68404118158
1652,147269.4580545295
1653,155915.0160974264
1656,160973.13652337343
1662,197299.74219838157
1668,109516.48203575052
1670,112820.85963009857
1672,107880.33800719865
1673,122940.38045686856
1674,171318.9296700079
1677,141544.72534181178
1678,141544.72534181178
1679,143081.99772808328
1685,329363.4244121779
1692,408722.09703830257
1693,318511.88135262765
1696,395061.5262390878
1709,330957.4053655714
1711,310172.06160822324
1717,177171.36920593865
1718,177171.36920593865
1721,256158.62495272607
1722,224481.43664764985
1725,321187.00319941156
1726,227002.98274182342
1730,173945.5212414097
1731,200864.39951077104
1733,187577.28022869304
1737,185812.1570457574
1746,221005.82253251784
1747,168590.25186340883
1748,188980.03944534063
1749,233469.55090556294
1760,188157.58232972026
1761,445526.52282510884
1762,335127.7506283093
1768,452378.80325129814
1769,236787.91181176342
1770,275714.9133757446
1776,206673.712946143
1781,436673.59177454934
1785,246875.0421618335
1792,244866.3617992252
1798,322201.475582093
1812,198813.9682621807
1814,207902.24525163695
1817,117852.14956818521
1818,181563.81087948754
1822,111017.98829118349
1823,122737.44236847945
1829,242220.56032299437
1838,193004.55581160076
1845,178757.0129644163
1851,206497.53794013895
1855,253125.50067119673
1856,158527.6139144376
1858,218992.9800473582
1865,215464.15330314077
1866,143463.91243922524
1867,163263.51254910976
1868,209988.60717488453
1876,131109.42290231027
1878,144238.61860580184
1879,160676.75049850717
1882,117154.00586678833
1883,125283.23109032027
1887,101903.8390970882
1895,153047.67975160852
1898,149159.03282181732
1904,78814.48738258332
1908,163707.2356940359
1917,115016.74204390123
1918,112380.3720606137
1920,116748.69678033888
1922,113315.03350232542
1923,143700.366350485
1931,123911.6572219599
1935,108191.56762025692
1936,102668.05494866893
1939,109351.62318447605
1943,102029.82888640277
1944,113756.83879651316
1946,150955.20656944253
1952,64730.03541233763
1954,100063.96938324161
1958,120301.93243602104
1964,114690.01677432097
1966,131631.92837464437
1969,106428.25480178371
1977,93935.67212521471
1980,74120.99627531134
1984,117997.50583129376
1985,90430.36045992188
1988,81167.90096541494
1989,102602.66771244444
1991,158464.15831937455
1992,128985.67099106684
1997,127805.36740189232
1999,176258.67828401737
2003,114135.87477372214
2005,129286.02469663322
2010,122438.6501243487
2012,140965.83549275994
2016,128252.07379692793
2017,122405.58374653198
2022,179115.82499083877
2023,168570.5380832702
2035,156134.16662133858
2036,207483.51055558398
2040,106369.79421387799
2042,177920.38347573206
2043,73249.84027643874
2055,110106.08773018606
2056,109351.82256666012
2059,103571.7677220907
2064,107226.34576068819
2066,157021.36039321683
2070,125521.93787750043
2071,108498.79850581288
2078,207519.37700268254
2080,169264.37448537908
2085,117374.83715730719
2089,134238.75821275078
2090,198616.4097104948
2092,264379.3164806366
2094,266055.55111936666
2095,242041.2517316267
2098,351963.6243222784
2099,288186.1098559741
2103,288186.1098559741
2120,142833.39962562732
2122,161067.0937362928
2123,167953.0823434759
2134,220209.40632291138
2135,113908.98632105812
2136,121171.97377817892
2143,118379.3939566724
2145,311804.63562996686
2146,299514.5831036512
2148,206766.97679151595
2155,312315.51183945127
2156,285520.09794850834
2157,122008.88028819859
2159,231608.17511816882
2161,210720.3972427249
2164,188455.28940908983
2165,165821.9307914041
2169,113094.69297977723
2171,110354.23007706739
2180,154713.3988983985
2184,113498.81437036209
2185,108580.03173502907
2188,83614.78215211816
2191,109489.27792264521
2192,91664.34827256948
2196,157260.30484868586
2198,76395.37703718804
2204,145103.58442042582
2210,189743.4079187084
2213,130997.8161597643
2215,275954.15797703154
2219,270982.1323407199
2221,186202.52158297785
2224,180895.70520806126
2228,186300.6833821386
2232,120530.719268566
2239,103564.31431652047
2246,248884.94449834526
2247,253192.54051741026
2249,129590.84864206985
2251,161538.17859194241
2254,135428.87015116587
2256,206174.05647853948
2259,204268.96894117817
2263,267321.6874193195
2266,213769.51378972456
2271,185388.77672082
2274,175188.2308849916
2275,281882.38847661205
2280,133570.9920195602
2281,121459.69212114252
2291,115733.0628978759
2292,147643.66794161312
2295,172619.98646410368
2297,79559.1637822371
2299,142646.93806025013
2302,97963.55664520152
2303,98023.57311162353
2304,96896.4138537664
2308,178393.66225382313
2312,259389.48216036707
2314,175500.6791736316
2315,194203.3651938606
2316,176779.69758331217
2320,291727.02010843717
2321,268563.59015107155
2322,236158.2550372202
2325,176209.7532917112
2336,378014.7042567339
2340,295751.3831148874
2341,289493.4813390486
2342,342383.5375276003
2345,248330.23925543576
2346,186335.09217618592
2347,154916.5121134501
2354,257214.87433799915
2357,216070.170703765
2359,145378.56009738334
2360,121939.02946771123
2361,98936.05442575738
2362,88019.51464282535
2366,147555.71927696094
2367,120724.56974904984
2370,141323.52938200906
2373,122237.91384909488
2376,104945.35986697115
2378,172701.6355460547
2382,285979.43930316716
2387,326570.1571669355
2392,364540.339221118
2395,320344.62198999524
2396,336127.93582648784
2397,298495.4832654353
2399,335566.33784822933
2401,379919.3791592829
2402,292607.9290475715
2407,195009.49555437453
2411,161957.11207851395
2414,201545.2452390492
2418,308420.3197917715
2419,202413.57420838997
2424,192242.23748072796
2427,171203.22686442733
2430,220514.3182668425
2439,228290.88515871018
2441,262361.66781974025
2442,248141.4273301512
2446,464522.4791503791
2447,388184.01506289653
2452,323381.63572047465
2457,338202.33716162667
2458,252308.41811060905
2462,384972.0468237661
2465,221574.31059615128
2467,223261.77920197882
2473,116619.61564403772
2478,210826.71180741116
2479,186480.49205716327
2482,159421.75768646412
2485,110709.9474648796
2488,189039.07771440223
2494,115937.10522743501
2500,293327.9034198411
2509,182610.00522566214
2512,204062.57574781217
2514,170146.60632265918
2515,216019.67981335334
2516,250069.934645487
2518,160330.17176429927
2519,204676.0713817887
2520,182984.33842584118
2527,186227.60369901918
2532,116691.89196154661
2538,116093.48271943815
2539,137600.71080522053
2543,117070.04827431403
2551,130370.50334455073
2554,110624.8778877072
2555,118955.79517784901
2557,84951.951256698
2561,125221.20826001465
2563,155741.84265145287
2564,152242.5423072148
2570,120063.21761721931
2571,281351.59538115934
2576,152816.20386958867
2582,127301.90925908461
2584,159328.68429592624
2587,139536.99054376408
2589,115511.32796297222
2591,235631.21095141582
2597,97867.13825482503
2602,154468.21280190535
2605,143063.39164563268
2610,184022.79219998606
2611,137751.33027304523
2614,106632.52710884996
2616,184577.21693890356
2617,192158.59503034316
2620,138735.15159787424
2623,111697.03929043375
2631,161905.62826545164
2638,149300.0115135964
2639,125807.04977575131
2645,120208.88671285659
2647,81687.90251663141
2648,109606.6003606487
2650,120509.17255577445
2652,121231.49658753723
2656,114937.88943887874
2658,163214.38821170293
2661,195560.05888905935
2665,193993.72207640857
2673,160737.36006678455
2678,108626.4618432764
2679,106096.73075174727
2680,89323.65315192565
2685,99984.64261839166
2695,130368.26473251358
2698,106957.43175433949
2700,200021.5017656535
2706,134476.51053322293
2708,125834.4643980246
2709,130295.53359512985
2711,118521.37214431167
2718,178942.5318695791
2719,178652.44940740988
2721,165524.21220498532
2725,152237.39399062097
2726,222734.05158039182
2732,196735.10435548238
2733,131658.8599772863
2739,158607.84621125087
2747,159474.55007903278
2751,259444.5624794718
2754,205282.0493650064
2755,245819.20693898574
2756,222610.67845291458
2758,201289.56281096488
2763,224242.98300184496
2764,269149.84048713744
2765,155299.593406545
2766,139334.1819354836
2768,169533.77733530663
2781,238554.4378971588
2784,174249.85882003047
2785,111997.89411118068
2786,102630.13526478969
2796,250459.44616450742
2797,300989.21546369605
2801,250066.41767234728
2805,289101.51439611986
2806,202822.13285471685
2812,228948.5792191811
2817,114739.0586210154
2822,130799.97019387223
2825,254291.3477989845
2828,151222.30334703997
2831,187283.95632314123
2843,131128.86264696904
2845,104472.93000932783
2847,156348.30581056327
2855,174827.35291647539
2856,135039.76240915805
2859,145777.00509594567
2865,188922.54662634246
2867,168440.64078284055
2869,169673.86297681555
2870,171724.9133250676
2874,141098.04319355078
2876,68229.0781114921
2889,140339.744650105
2892,264730.02669691294
2895,250794.7555298712
2898,268523.9457160495
2901,294135.6684696805
2902,312903.6044209562
2908,109666.74689895287
2909,139790.22998182848
2916,141981.21530207805
2917,62249.09682210535
2919,106086.24690357968
2921,115209.88546860032
2922,195181.8463113308
2925,141353.27556007728
2928,96471.17584781162
