Id,SalePrice
369,203748.9294974599
373,198281.30068928376
377,259517.85104656778
383,171197.30304288864
386,275017.9864412453
387,268332.6608305406
390,175134.7592236288
391,166301.05716335773
395,136708.79701979645
397,122305.31479389966
398,111645.74757795595
401,111736.80861853436
404,147125.01844937727
408,136608.9871283397
409,132175.9479581099
410,177742.25411598943
418,122638.80789022148
422,393019.7087265346
427,363138.3047390003
431,413842.64531472325
433,447044.6590688359
437,319300.4575911239
438,295297.9633845575
442,339824.9121500049
447,219017.24931560457
459,322981.18380775116
460,265890.49216975085
464,214576.0741474796
465,194320.85078848712
467,174040.32727502473
468,179723.09047978
474,165638.9064739868
480,209113.94182822667
481,197794.34011156484
483,201971.65672111697
488,196887.6610872876
492,192129.7855152469
494,193144.82608066872
499,323615.9967818968
500,279551.0527532343
501,307307.62101808004
503,252975.63789402694
506,228508.29505596124
508,300521.592652753
511,287812.2222517021
515,243075.32544118538
519,221987.63220967725
521,330457.02437612973
530,253705.3023561407
532,218001.5151532516
534,188894.8026607521
540,178834.15252379328
541,113624.7508386597
551,171303.73221473955
552,205522.061000254
554,91172.44367577322
555,118448.8739701435
556,125485.06237042323
557,128084.8850783389
565,225815.1824737601
566,281401.2052187938
567,163388.00662694126
569,198293.2201069109
570,173478.64657238312
574,253710.3863245137
575,259407.92310860753
576,199419.16421077587
577,223637.92239250615
578,300220.2708477266
583,237735.37729272805
584,256911.1143995691
585,170147.22756901942
587,187593.95903908275
593,252319.28628885
597,237514.69749929383
598,164499.37929661386
599,162546.1348263491
600,106079.50620363839
605,176739.60529729165
607,149479.53914198466
608,145116.13061579503
611,180367.7951509636
616,128150.0481808167
625,168529.43620847352
629,173843.92381139472
630,125837.13496889174
631,123160.6362230517
640,191612.16334585473
642,166808.32865841687
643,124969.93373086117
646,120222.9401420746
647,135657.6387899518
655,97962.69193137065
659,80129.57534299977
663,92531.76307999715
665,101374.22844149172
667,228381.82621766627
673,154657.97113422118
676,129162.70776757039
680,158632.26553646848
682,136747.3228671234
687,172945.08733716048
688,190870.56540931575
692,119086.5047848206
693,113425.66503432393
695,158840.5567710325
697,119087.08513189107
700,132818.22336961702
702,164818.36195474863
703,158425.87161600776
704,108678.96759726666
712,82221.421782678
713,112954.68855914101
717,206416.97161284834
720,170408.31311370432
721,69395.78529380076
726,155451.35195496492
733,87338.94352464378
736,120058.76972180977
738,110956.3239705097
741,149274.40112623945
743,101876.8598898258
745,98343.68961832114
750,167560.10425470024
756,115105.70784482732
757,137460.0909194611
758,146958.9141070824
760,81858.66895936616
765,126869.06583538838
775,121783.84324532747
776,119226.53078151867
780,167643.36102921516
783,152841.57987418585
790,120673.4526760038
795,98873.09713932127
796,120450.11497039162
797,152295.66570301726
798,133648.098619204
804,220324.42840904184
805,230584.7506589815
806,273675.9959881697
808,156345.24576441757
814,151209.48809330538
818,284669.06145357527
821,283870.99923394993
822,331380.1463743169
825,267462.9705877062
827,227761.49450603686
830,195217.9782442823
834,226350.76855113544
835,176181.06193152443
842,126882.60879674368
845,214565.96782848053
852,214735.90139139257
857,108641.662941508
858,134726.092039885
859,107977.5296151489
860,124767.81710267812
861,103088.81268226728
864,295350.0282958988
868,227391.13223709352
869,240831.9718878474
872,265744.2835639324
873,200134.59855374694
885,120049.90109139308
890,124383.54415053502
895,102306.88352529332
899,106068.20830616169
906,123090.21533279121
918,123308.90292334743
923,133790.92129966617
925,116276.68649578653
927,125192.80049004778
932,196009.7780306097
933,140429.1808516793
934,157479.39465723746
942,106133.14529742673
947,292540.50099314936
948,259825.51810130663
951,122764.3448483739
957,233711.74356364273
958,329968.7690830603
959,233285.48176793195
963,179296.9157007765
967,241050.54814461432
968,331957.20930950344
971,159904.0144535713
972,154111.36107137986
976,84648.98238142766
978,84648.98238142766
979,124636.48848601244
984,88906.5922324676
986,151091.7847959213
991,208313.8369652722
996,188304.8779709302
1001,253016.97934340127
1007,227358.58432756737
1008,188739.0384070091
1009,200297.36033501476
1014,168478.2683322318
1022,226636.18974580057
1024,155217.26363203675
1027,145568.96628798544
1030,172947.02719577216
1032,136393.8091866821
1035,140585.45373442955
1042,127545.19317799807
1047,142251.7184367068
1050,105309.4010454882
1055,284542.56469770893
1059,400545.49690092355
1061,394715.5209849216
1064,434872.73776750267
1077,224375.08399982005
1081,214992.98793718964
1092,193606.8599478677
1093,195874.0292783808
1095,197003.41555779427
1099,290428.0145467073
1101,318221.3063869253
1103,316191.09395123087
1109,248091.28014468402
1112,213263.16004836373
1113,275260.8001870122
1114,224434.88945678622
1116,267567.9657685701
1117,205564.42935585976
1119,303898.1788911279
1121,231650.30349343456
1122,198649.24960230663
1125,289641.27679379284
1137,158073.74308648147
1142,195932.90998450853
1144,199184.5431577023
1145,223451.79813908227
1147,193769.76335859112
1148,190043.66798453033
1149,161375.56313758902
1150,118162.45058801398
1153,107847.49699831568
1154,102954.7995969858
1159,378367.88128852844
1161,196179.16430614144
1167,181097.03685787693
1171,268420.62289400026
1174,195177.61010709964
1188,190423.06307717226
1189,162136.89866581745
1191,160156.76635704935
1195,124450.33618961833
1199,209927.70459042303
1201,200008.55265799724
1204,230012.00312292017
1211,141105.47913588583
1214,166224.23236828856
1219,121445.03859178908
1220,91519.61074662954
1227,174282.3951084707
1229,219833.7659208905
1231,132456.43467900157
1234,199367.3727280572
1235,118388.5137813501
1239,149963.13039593026
1240,152091.1421648804
1241,173634.62150747888
1246,99594.70230698399
1249,190421.46046731994
1250,137528.83894540742
1252,157694.95573098585
1259,180102.25056854822
1267,111412.00035187416
1269,120933.68144651875
1270,150676.24685060605
1272,116909.93515476584
1274,161769.67689990066
1276,121141.23344269022
1279,155524.38691164367
1281,190037.952929914
1286,134163.73159504868
1287,136802.41974830627
1290,77722.89275686815
1291,135120.03546697088
1297,181721.08975838125
1302,163941.9309126977
1303,81711.56875270046
1312,86281.22075850144
1315,110463.00310403854
1322,100345.55437459983
1327,114988.53233997151
1331,145718.20086893998
1333,120200.69156292826
1334,104999.53678581677
1336,99792.04346903972
1341,115024.08211600222
1344,86786.46427007206
1347,153564.96756220981
1348,196722.97648824938
1353,179171.07224671356
1355,137315.99165612832
1356,83816.168551974
1357,162097.5705101397
1361,161535.65237462148
1364,110345.8709285371
1368,99648.77717774734
1369,90095.87075000815
1371,123835.79890544899
1373,132363.19611904398
1374,129996.28860140778
1387,112317.89225270785
1388,100273.95837216452
1392,140429.01996091194
1394,150986.57684360817
1406,141311.67122726142
1407,171685.1357994005
1408,130071.32746095583
1409,155416.9300099872
1411,146600.71073937416
1412,90887.8152243793
1413,144195.0157650411
1414,111410.3342799358
1425,282948.7200187873
1430,180567.34862966463
1431,198207.36489575356
1435,204152.99440263957
1441,208602.45433841273
1444,235638.93282940425
1445,112876.69056630507
1446,117865.03437905386
1452,108733.65080726147
1453,101620.02606664598
1456,257296.18553175032
1457,253751.4621758368
1460,327670.1990996413
1463,318551.9303713776
1468,233950.6208780855
1471,181319.50603265502
1474,226308.0918936748
1475,199816.49067783542
1476,200204.55505522713
1478,205714.0577945076
1482,122386.43519656733
1483,122386.43519656733
1484,122386.43519656733
1485,122386.43519656733
1496,167777.3679633569
1497,121831.93151384965
1500,150878.9506256394
1506,96704.79597148858
1507,107046.21597496234
1509,121545.77958706208
1510,135367.60542442836
1513,110404.41252990998
1517,149041.10726432875
1518,161111.7071719747
1523,179255.3436581511
1524,136422.04460110515
1526,148887.1756565664
1529,166910.67614206672
1531,166493.68627344258
1535,128573.90829818137
1536,129619.73781182803
1538,319052.3781673163
1540,232016.05932252295
1543,141151.87292818166
1545,90724.92093577981
1546,117409.9384579137
1557,90372.84826878831
1558,111944.61414258182
1559,84855.7185527794
1563,246608.5439851191
1568,161450.8482482992
1571,167455.96455815248
1578,149279.40895725414
1579,228926.90220957063
1584,225208.87573481537
1586,314810.20772455074
1604,110278.81754484586
1606,132783.23912374862
1610,173511.07937606238
1611,127875.77982706949
1618,172697.34142657183
1623,191604.3791319318
1624,203845.55044749007
1628,194919.95762206428
1633,247256.56339678727
1645,163544.7829566449
1649,230771.4486669302
1652,148245.37222724035
1653,156254.46242382564
1656,160167.55898453854
1662,197514.83790996857
1668,111809.41824386455
1670,115244.90862488002
1672,110070.84888456203
1673,120337.1953459885
1674,170933.45445335284
1677,142115.79598985426
1678,142115.79598985426
1679,143539.19925371557
1685,325840.9575940259
1692,415116.5269893743
1693,322613.1116465535
1696,399757.8099365663
1709,334482.2825335488
1711,312945.1360791661
1717,176226.09713478014
1718,176226.09713478014
1721,253109.07108161226
1722,220224.37309604138
1725,317715.3290138263
1726,222501.66207844391
1730,174214.56440577097
1731,199744.13128349185
1733,188509.68776453845
1737,184552.7435546834
1746,219735.38137951493
1747,166558.94913229346
1748,187818.60977961123
1749,234499.23036337085
1760,188065.05776508152
1761,480734.6794529073
1762,339981.0933390148
1768,484586.03091754764
1769,237919.28808722086
1770,277720.06832335517
1776,204874.35238433443
1781,434907.3104825504
1785,245909.9232807979
1792,245184.3337554913
1798,323129.9862245675
1812,198718.81781569868
1814,206868.50485139713
1817,119833.92801976763
1818,178759.56407419965
1822,113044.27924799174
1823,123206.81674288958
1829,243967.09562603012
1838,191500.1888441611
1845,178731.56933796965
1851,205074.4606860336
1855,255682.11504700035
1856,157979.5484831035
1858,215387.22958013974
1865,216064.6810997296
1866,144396.35032446124
1867,164042.95459455438
1868,209861.18874160945
1876,132174.60424232855
1878,144834.79592354596
1879,159864.0732325092
1882,117803.53901739605
1883,127149.73884793557
1887,104447.68353984132
1895,153355.65483758226
1898,150279.35623595864
1904,83774.57297480665
1908,162146.05132464692
1917,115736.23948576301
1918,114317.4046423547
1920,118466.64190134034
1922,114988.74299319834
1923,144063.9080667533
1931,125198.42380522192
1935,110059.00590441003
1936,104965.0198154673
1939,111885.20750207454
1943,96837.82149950229
1944,117782.92172212154
1946,151219.46499800123
1952,67618.1056143865
1954,102604.78101715073
1958,120384.59579194337
1964,116487.27242496982
1966,132544.0408305172
1969,108767.53895488381
1977,94812.59098050557
1980,75122.56252132915
1984,120621.78960634768
1985,90493.94578863122
1988,83470.33434445225
1989,106466.32534661889
1991,158460.17095406912
1992,128295.75264397822
1997,128117.8959122207
1999,177218.630278036
2003,114182.99812707677
2005,128005.28766861185
2010,122839.80569802411
2012,142067.2830891125
2016,127807.01616663113
2017,123385.29515312798
2022,179140.34667153284
2023,169930.75232312828
2035,158029.97298233956
2036,207567.5102095548
2040,107501.09115299396
2042,176453.84754857048
2043,74635.77269333787
2055,110787.52638942935
2056,111834.64782291465
2059,106116.8726424966
2064,109621.60330039263
2066,154593.59880103543
2070,126712.03484283946
2071,110593.93151274696
2078,208346.87219701335
2080,169377.6030299049
2085,119506.44395571016
2089,134839.4606756419
2090,198594.5157347992
2092,266122.90596653894
2094,267542.3448996134
2095,242810.28337289952
2098,358403.8099042829
2099,286459.7576772459
2103,286459.7576772459
2120,143222.24159520864
2122,160974.78326104023
2123,167760.47543795593
2134,219684.89632812515
2135,116211.82185290381
2136,122879.96771984361
2143,121157.36715795659
2145,312348.44324611686
2146,300748.8270674478
2148,205506.9709259104
2155,307491.3571487721
2156,286337.2935800124
2157,122417.20467844792
2159,232486.29882869124
2161,209303.67011630163
2164,186371.95802510343
2165,165725.17547874898
2169,115344.44170743041
2171,112051.76642372645
2180,153634.49173290096
2184,115776.98054954037
2185,110789.6663045343
2188,86671.2393741943
2191,108937.45540329441
2192,95323.96150835603
2196,154442.93818957172
2198,78700.28266530856
2204,141629.72734089382
2210,190319.91418517753
2213,132096.0797058642
2215,284687.1203472726
2219,275827.3080228064
2221,186486.25729852356
2224,181842.19441309758
2228,180614.58936230652
2232,118683.26922977902
2239,103879.1255920101
2246,246276.89806689322
2247,250544.02466385625
2249,130544.49926592223
2251,159572.02810075693
2254,133193.3479475677
2256,205417.37658679485
2259,204879.5207585618
2263,264535.401755698
2266,213811.294751836
2271,184892.4839250706
2274,177138.32404001802
2275,280331.312423395
2280,133916.9279154688
2281,122717.28528746963
2291,116877.79056646116
2292,148563.5593692474
2295,171024.94671051018
2297,83872.86039102636
2299,139432.0533017777
2302,100984.03758396581
2303,101051.06283627078
2304,102061.49888078868
2308,179450.79660288617
2312,260842.80048063397
2314,175694.06316313148
2315,194331.26511942223
2316,176943.5691192411
2320,290653.44761711545
2321,269265.3909282163
2322,237593.0552936662
2325,176357.15768223815
2336,385000.1945130434
2340,290544.25900612026
2341,288423.7584263049
2342,340646.47124789655
2345,250469.5715787001
2346,186580.796634404
2347,155698.08878862113
2354,259332.38347592019
2357,216048.71129735932
2359,146078.7015585173
2360,123543.08507981151
2361,101816.07801511511
2362,93142.61491570435
2366,147690.3477616459
2367,121447.92349621467
2370,141872.8749894388
2373,122936.051807696
2376,107427.71772907488
2378,172962.84174739942
2382,284443.2341904249
2387,329326.9794252813
2392,366183.32609381154
2395,322874.5077891499
2396,333875.04787587
2397,298248.6199643221
2399,332383.665398784
2401,386078.5802443158
2402,291964.70192326605
2407,193544.27316557989
2411,162149.45388185978
2414,200684.45924790576
2418,311197.88023993373
2419,201471.96763446927
2424,191226.51283655316
2427,169207.0479504913
2430,219051.5771543868
2439,228969.92656272277
2441,264029.89283836633
2442,250867.04647394083
2446,484517.1507393215
2447,396099.3583469838
2452,327598.9339295756
2457,340827.17199060693
2458,249933.23918216117
2462,390178.83841440454
2465,220333.98944566585
2467,222043.45763589442
2473,120858.86903867312
2478,209851.26881315
2479,186364.7626994215
2482,159512.50000459142
2485,112869.11998988688
2488,189176.70595812798
2494,117818.60927129723
2500,296915.2178435754
2509,180723.9881951064
2512,202893.54120624252
2514,167956.21335877478
2515,215885.2523780018
2516,247192.0460074544
2518,160953.92185198888
2519,200087.31021879613
2520,177417.03902401775
2527,188235.51412188448
2532,118721.68183639087
2538,117945.46012875624
2539,139052.6708580926
2543,121051.73853939399
2551,131305.46341408975
2554,112286.50902327336
2555,118896.52677218802
2557,90890.29281316884
2561,126171.2902420871
2563,155302.4674070552
2564,151448.20571879856
2570,121426.92199099064
2571,293863.87118385546
2576,153042.33652163856
2582,129216.14923650399
2584,160017.42869327776
2587,142298.61745731533
2589,117213.50069115497
2591,240389.62939111516
2597,100725.96912096813
2602,156423.40663641505
2605,140764.65661758743
2610,184329.40510093607
2611,138090.06726138294
2614,107389.04584670067
2616,184860.8658661563
2617,191781.35297904722
2620,136512.4811163973
2623,113160.31401417777
2631,162426.10160502233
2638,148621.3558987677
2639,122164.46766896546
2645,116743.71423371695
2647,83778.93722680584
2648,106268.8724402804
2650,122255.46134603955
2652,124462.09409441613
2656,113540.94572443888
2658,163583.24216643348
2661,196367.22714098915
2665,196137.0907594934
2673,159649.37497031875
2678,106797.96658538654
2679,109254.03293935768
2680,92548.06488652714
2685,101403.93385541439
2695,130572.73428248428
2698,107403.74112439714
2700,200524.4909047857
2706,132801.61157823727
2708,126307.40552251413
2709,132062.4598438125
2711,119322.74424475059
2718,176452.85799815133
2719,176198.0405445397
2721,164274.30967966095
2725,152746.6983731147
2726,223353.81386586092
2732,195816.17234999314
2733,130493.18821133487
2739,158184.86532568
2747,159785.18502219766
2751,259091.6286480222
2754,203365.95170275867
2755,244954.30414325558
2756,221133.07200944424
2758,200994.1639835462
2763,223133.23298438266
2764,268697.0851634722
2765,154833.66324984282
2766,140744.63496122137
2768,170157.96717210673
2781,237886.96303675696
2784,175120.06832606904
2785,114140.35055900738
2786,105296.65124457516
2796,250105.12520278245
2797,302654.5420588348
2801,251055.7746443227
2805,288426.56491490453
2806,201310.47183062136
2812,228373.61923747696
2817,114758.16350987554
2822,131929.97169482335
2825,256658.94198277593
2828,150878.9506256394
2831,187850.25012336858
2843,124303.12561714649
2845,103723.62126037478
2847,155871.8969782889
2855,172514.51940493658
2856,134734.97896779887
2859,145270.61875372566
2865,189032.0842889715
2867,168301.4995091576
2869,168229.49572154693
2870,169406.64316744357
2874,143134.611117132
2876,73127.11558562331
2889,141228.16206965037
2892,267758.6728527155
2895,249053.30188623257
2898,271385.89287271723
2901,293815.80895942263
2902,313485.62514389865
2908,115584.85618415102
2909,140486.38999487832
2916,142448.4236897882
2917,67105.65707134642
2919,109701.63915060274
2921,116330.24035512842
2922,195338.4412242677
2925,142760.2462434098
2928,101716.84419908002
