Id,SalePrice
481,192290.68286320567
483,200797.5068001561
488,188765.8817652203
492,184808.92905859277
494,189294.877844356
499,333292.92634235695
500,288978.69787357375
501,302967.9835314788
503,249982.36044182628
506,220757.62216684222
508,292877.18041401356
511,280761.0358501673
515,237229.69192286208
519,222230.7571963519
521,320158.7877292298
530,250337.1579931341
532,212675.0286507085
534,190470.18734299764
540,183721.24871574342
541,106665.11806767806
551,166870.32670731097
552,201299.70340133458
554,107398.31670998782
555,121493.07968030125
556,127965.36152847484
557,127930.8649733141
565,219010.05903400108
566,319926.5186970942
567,162585.60267774016
569,191495.74450828135
570,172012.4298438169
574,245623.2885746807
575,252308.86920915917
576,203448.95567980036
577,217307.15215830505
578,303513.3583704047
583,233680.6546807997
584,255473.40320072323
585,165919.98210566863
587,181226.80832049623
593,245250.49467146397
597,233171.12137954682
598,161553.69903383404
599,159395.13948862627
600,106374.317990385
605,171467.32766612247
607,142934.68749143556
608,139608.04437174276
611,174378.80370004848
616,125214.67628737912
625,164133.00645183027
629,169141.20155688375
630,117156.6251218766
631,122078.0594550483
640,182067.78015086055
642,161591.1885119751
643,131398.1165360175
646,113203.57658667117
647,129721.50945509598
655,95224.91969006881
659,93084.43042364717
663,91608.66281238571
665,101156.82615818828
667,252514.10921577364
673,146019.39842620865
676,125143.69692764059
680,150271.14428828284
682,130935.6084683165
687,166557.09535947442
688,184956.9307280369
692,122104.67058385164
693,107462.16850029305
695,155733.59155609086
697,111440.46132082492
700,144006.5128162466
702,160002.77853383496
703,159168.21409726888
704,104463.05881765112
712,93854.7266472727
713,102255.62584592402
717,223748.83359113708
720,164975.51802801713
721,78893.95057814568
726,145036.63426455483
733,100844.9555427134
736,115693.75254075974
738,109758.8739277944
741,140819.50308088958
743,92090.877383966
745,102589.30677499622
750,160507.4055833593
756,104575.87268161401
757,133524.0130333975
758,145523.46759005636
760,87157.72168109193
765,124554.78506519273
775,127535.30327679962
776,125621.72915522754
780,163339.7290881239
783,145472.97761020064
790,121313.43114428222
795,102028.3281507194
796,121358.05711300671
797,143657.1919107139
798,134357.07868131995
804,212181.50188831612
805,223045.4198469706
806,264949.93539784104
808,147894.63277292624
814,146355.76279976964
818,314523.9002363309
821,276959.6384274401
822,321624.4320417419
825,258585.70126678422
827,222278.78782146424
830,196068.37685490027
834,219504.36913802475
835,177289.5929793045
842,129461.973296009
845,210844.13250087574
852,210249.66074334085
857,116976.41875658184
858,129165.23848548904
859,116321.71157689393
860,128071.6448850818
861,114937.13547625393
864,289550.8112399541
868,220479.8541195765
869,234821.78205500543
872,257224.05089308694
873,196921.63953971118
885,112642.40648781881
890,117052.81690248474
895,103992.38284074888
899,97065.70652054995
906,119619.74544521049
918,130525.95495092124
923,129244.58411231264
925,112383.8135381639
927,124199.84627761692
932,191952.8017762825
933,145909.7553732954
934,156786.4737737961
942,105660.06701712683
947,286357.44540548325
948,258738.86358295754
951,133748.89954878017
957,229673.1036118567
958,320059.3270192519
959,227305.26454902068
963,174809.67830212787
967,233717.9199549891
968,322165.80939427763
971,151377.48740819097
972,153858.05535977706
976,97732.82455874234
976,97732.82455874234
978,97732.82455874234
978,97732.82455874234
979,109184.66935107857
984,99110.15003838018
986,144703.89288989455
991,207861.7761147432
996,180748.7557652369
1001,245922.29345249385
1007,218649.4018525444
1008,180443.46196407452
1009,204385.43508594483
1014,163122.48729916662
1022,220404.32908367366
1024,154995.7934394814
1027,140069.32548862696
1030,168028.7530215457
1032,133545.39771833643
1035,144992.93676074222
1042,135944.66522983462
1047,146529.62868603691
1050,113268.59368357062
1055,277420.88935508206
1059,413897.1512472443
1061,393491.4635326527
1064,428833.16991335154
1077,223834.61743911728
1081,211052.49440549314
1092,191425.1217033863
1093,187485.0356337689
1095,191294.30302090198
1099,284227.89522374794
1101,317164.2139488831
1103,311358.91234823316
1109,243886.11717915908
1112,210267.14620357752
1113,268770.04621711373
1114,219071.22646540403
1116,261615.2190418467
1117,201977.51803760603
1119,297618.8733557351
1121,230068.94661238417
1122,196225.2738871798
1125,282822.21930714324
1137,160250.04830083996
1142,189723.4930288419
1144,193471.62655647844
1145,216485.24624487758
1147,186726.5868222639
1148,183539.35811661184
1149,161204.20802393556
1150,121278.26415756345
1153,115421.61318928003
1154,112074.8115361929
1159,388312.0557066202
1161,196568.2040091753
1167,173808.83031549305
1171,262916.2319549173
1174,192123.0355712287
1188,184279.21525359526
1189,160171.96019962803
1191,152604.68930002302
1195,126630.84123367444
1199,203947.27680670097
1201,194985.1805344522
1204,224836.54135777056
1211,143760.2272095792
1214,162454.32302508876
1219,121113.18615565822
1220,92072.23420137912
1227,167895.72241364792
1229,213813.9021602869
1231,130128.68593961
1234,195354.30192247778
1235,118888.08404381946
1239,142906.24564177543
1240,150799.2898642011
1241,167727.51847297326
1246,108554.10569185764
1249,184830.15424531326
1250,130309.0625520274
1252,148824.17353033647
1259,140774.25142436475
1267,116444.15923107788
1269,121250.44229416549
1270,143019.2384168841
1272,119342.90018668026
1274,157064.79142701626
1276,131613.2948191017
1279,147972.90557641163
1281,184091.83644370362
1286,121031.63799426332
1287,131260.804337807
1290,96502.21709927171
1291,131977.18029712886
1297,170197.77403579652
1302,152522.48945153877
1303,87180.26399432123
1312,88041.54781258851
1315,105313.22808486223
1322,82034.91010573506
1327,109892.66708550975
1331,137760.2601201795
1333,118071.9647932984
1334,107122.08099672943
1336,103137.29453172535
1341,111484.99191318452
1344,100495.4337991327
1347,149312.48391232267
1348,191263.73605948314
1353,175168.06237789989
1355,129937.21084719151
1356,99957.59644391015
1357,159569.27023158222
1361,156152.04027538002
1364,117074.65521089733
1368,106704.7840032354
1369,91631.93435436487
1371,122042.60382600129
1373,128990.06657357886
1374,125843.99118440226
1387,109475.5051820688
1388,104745.24925215542
1392,134086.53045808524
1394,142123.76320508122
1406,143272.0169937387
1407,179097.71473431587
1408,120752.29911560938
1409,149864.44076403975
1411,138659.59630085528
1412,100601.37837655097
1413,143714.6018356532
1414,104511.38845805824
1425,276005.0172438137
1430,174068.1334605068
1431,192272.8999768421
1435,200899.85528353974
1441,203879.04772313312
1444,229325.98604401946
1445,118346.64911226928
1446,121342.55683919042
1452,116921.78235007823
1453,113576.55205179006
1456,253415.16432272643
1457,250707.59887592867
1460,329289.70933784544
1463,319159.9383271076
1468,226763.9608282186
1471,175485.84017135948
1474,219396.97789144516
1475,195668.7447329946
1476,196313.90436070412
1478,209099.45443389565
1482,136091.84142445773
1482,136091.84142445773
1482,136091.84142445773
1482,136091.84142445773
1482,136091.84142445773
1483,136091.84142445773
1483,136091.84142445773
1483,136091.84142445773
1483,136091.84142445773
1483,136091.84142445773
1484,136091.84142445773
1484,136091.84142445773
1484,136091.84142445773
1484,136091.84142445773
1484,136091.84142445773
1485,136091.84142445773
1485,136091.84142445773
1485,136091.84142445773
1485,136091.84142445773
1485,136091.84142445773
1496,163566.56331000105
1497,115602.94835929573
1500,154655.3725505285
1500,154655.3725505285
1506,101419.45656552166
1507,107426.3811455071
1509,119490.2096112594
1510,125572.31187803298
1513,102298.44713964313
1517,144297.46550328657
1518,159069.72722371295
1523,175255.94917512685
1524,134573.08019902185
1526,144105.72924972326
1529,169117.86940975487
1531,158286.17309823632
1535,123108.85204667225
1536,134337.12971936166
1538,399954.12505973876
1540,230864.25584705174
1543,146516.46884028986
1545,105531.31579355896
1546,123966.52316596359
1557,87946.10517116264
1558,79795.92037145793
1559,88151.62708372995
1563,239390.96380324662
1568,159505.75740046427
1571,161426.13677309453
1578,140876.50754240155
1579,223428.67767984048
1584,222288.25472173467
1586,314114.34901116043
1604,116272.65899450704
1606,134985.35183009505
1610,170386.9698838666
1611,122778.75403864682
1618,166031.29249222577
1623,183331.62974737957
1624,197778.62658358738
1628,190574.72014195845
1633,244052.59133670852
1645,161443.8268727027
1649,224511.92617300525
1652,152127.57857836038
1653,156766.09465731308
1656,152352.19644027576
1662,191834.9333003126
1668,117070.36646003276
1670,113250.65031768754
1672,110319.62828325108
1673,144252.91191409156
1674,167541.41231201962
1677,142588.76523920894
1677,142588.76523920894
1678,142588.76523920894
1678,142588.76523920894
1679,138189.68399206921
1685,316124.72666607425
1692,428034.07689034566
1693,328998.08147193864
1696,405974.2896091379
1709,342978.1651660949
1711,313322.29320551455
1717,173781.89205901325
1717,173781.89205901325
1718,173781.89205901325
1718,173781.89205901325
1721,247630.5551796183
1722,219115.67651680112
1725,307519.70143223926
1726,222490.52505826578
1730,166810.1193410121
1731,195125.0112167783
1733,177293.76326506957
1737,182517.9333478324
1746,214811.0819826126
1747,172260.99345016107
1748,185032.74537811056
1749,225480.86635151878
1760,180237.534383554
1761,639129.7458712794
1762,353139.2797863111
1768,623956.6205527484
1769,230521.8138588369
1770,288243.8067196086
1776,202541.14416439086
1781,419012.1746474728
1785,240860.04877978936
1792,239196.0141533874
1798,318045.49582365155
1812,191700.1598159857
1814,202199.83606357872
1817,125687.91987581179
1818,178612.30117923394
1822,116755.79628611356
1823,116405.76362148672
1829,241802.7589258626
1838,189462.31228272617
1845,171848.37360058352
1845,171848.37360058352
1851,202805.07004341856
1855,258734.17095112056
1856,151360.0734245181
1858,215761.9823790677
1865,225578.51947631687
1866,147594.87038295716
1867,161258.21054325998
1868,204295.21748558804
1876,128760.95537764579
1878,138679.5638891682
1879,151132.8850165978
1882,128281.43628577888
1883,126756.63637087867
1887,112596.99842598289
1895,150095.8078193441
1898,143348.25500746816
1904,89180.64225674793
1908,156879.96082933247
1917,126961.58154694736
1918,117422.81423769519
1920,119912.34856494889
1922,116909.87381380796
1923,144122.34995025024
1931,123575.3524616845
1935,113895.21751309559
1936,111867.25663798302
1939,116856.50704614073
1943,88341.47955276817
1944,119503.2059860006
1946,230109.8272907287
1952,86087.68716561049
1954,111105.2184532173
1958,127000.55395704135
1964,118629.39960610121
1966,128674.11803433672
1969,115048.68739907816
1977,99636.96780833602
1980,70466.67142339051
1984,109602.11791440845
1985,84792.58837386966
1988,96264.62419548258
1989,106136.05572042614
1991,153013.68054186553
1992,122011.93125305325
1997,122560.87820194662
1999,183293.35808964074
2003,112104.8784814775
2005,118129.91488090158
2010,119333.2349877581
2012,141355.6738679558
2016,121921.84144130349
2017,118447.83691742271
2022,183274.45675244555
2023,164331.94233945012
2035,152538.21927221864
2036,201718.22567229718
2040,98162.66233932972
2042,173208.54576971382
2043,90020.50326305628
2055,124051.32488899305
2056,118328.13151457906
2059,113808.43740178272
2064,116223.62926090136
2066,183966.43434304744
2070,124602.02677961811
2071,106362.0855099447
2078,218195.7314349264
2080,163064.74672178924
2085,120821.94132227078
2089,128962.98744235188
2090,192414.20328123122
2092,269334.69045349956
2094,268632.22017898783
2095,237768.37865650654
2098,390292.27223729715
2099,279362.6336571872
2099,279362.6336571872
2103,279362.6336571872
2103,279362.6336571872
2120,142761.73596907035
2122,160824.92942622304
2123,164997.19404016435
2134,212517.20534946024
2135,122157.12481758744
2136,124728.70906398073
2143,125935.02389867976
2145,307618.1117474772
2146,296262.9244205989
2148,201382.90757493675
2155,298917.37429535016
2156,279606.91458697617
2157,136128.39900977165
2159,223461.71915198863
2161,204848.72592740506
2164,188761.67354908958
2165,161880.1735399887
2169,120238.12356293574
2171,110071.44893525541
2180,146416.4236412458
2184,119559.17575313523
2185,102990.04470588267
2188,87904.5279430449
2191,98759.09677133337
2192,100717.7375106588
2196,160095.36574773863
2198,92840.9103409797
2204,143260.50737334043
2210,186704.69586911052
2213,128287.02653004974
2215,324123.1134559959
2219,290617.5937947072
2221,180501.4967272319
2224,175612.398129981
2228,192527.57644639537
2232,112212.70433642343
2239,111821.9402185604
2246,239349.29960924014
2247,243842.0638049841
2249,140398.87165241316
2251,154149.5470032692
2254,149236.21238746494
2256,200898.09637078643
2259,207787.0431232825
2263,258639.89858948067
2266,205956.23038565367
2271,179522.71905918792
2274,167564.75335487723
2275,273161.3440243043
2280,143243.2583125122
2281,116339.73158691451
2291,111256.02826158702
2292,151779.69276084006
2295,165223.88554165512
2297,97885.67119484022
2299,129503.33066597581
2302,112015.16586744413
2303,112048.96936013922
2304,103833.06576049328
2308,174216.4264151901
2312,261505.5123805739
2314,168941.71570630744
2315,186066.3745640628
2316,169926.68558385223
2320,283705.2757060416
2321,271923.4612597078
2322,228397.15718666464
2325,169790.7983780913
2336,394860.09815333784
2340,281576.500774093
2341,281464.82837743685
2342,331200.7228031419
2345,250749.42500269786
2346,180608.09232498705
2347,157303.22797758877
2354,258725.84623867273
2357,210048.81729343534
2359,148954.82070934027
2360,123471.998295594
2361,104185.55412764102
2362,95633.61999410763
2366,141352.9501188621
2367,130753.86496765167
2370,142407.9628958404
2373,132051.0384791866
2376,114791.53036081046
2378,167870.8255443275
2382,277148.91670865193
2387,333966.8217497952
2392,361709.2747588381
2395,325563.86163802445
2396,324135.68212525174
2397,292262.08564054593
2399,322450.65449826047
2401,394451.10824457556
2402,285280.29271959513
2407,191155.83555494994
2411,158365.27135472745
2414,195055.48927790672
2418,310869.8137194663
2419,196045.59678121656
2424,187378.89729418978
2427,173978.89464943483
2430,214533.75393636152
2439,220290.6096185632
2441,265830.2448487319
2442,246626.3966857195
2446,547836.4121700116
2447,413063.96237272397
2452,335824.97234174237
2457,338955.57716843113
2458,242509.62381767482
2462,397118.0697377734
2465,215102.23498698696
2467,216562.63731240854
2473,119030.18626721576
2478,205973.47507487983
2479,179458.7858655788
2482,159010.60143888742
2485,117522.20199208707
2488,182862.31907995418
2494,120233.47540659457
2500,294440.31248601153
2509,182517.30021096766
2512,198925.90661070123
2514,174815.6444696188
2515,208097.71017187834
2516,241596.4322838746
2518,160108.781485565
2519,203805.57187701017
2520,189002.03235606104
2527,181191.56315115094
2532,122019.6612350829
2538,119621.57811149955
2539,135891.11070599407
2543,123415.06481998414
2551,127336.4518029131
2554,114674.23120701686
2555,110986.32742401958
2557,90678.00032428652
2561,123332.60079157352
2563,150062.32644512132
2564,142217.0012384206
2570,120866.20809748396
2571,339673.34270751104
2576,149811.69914729893
2582,131524.7153350562
2584,156299.36576682702
2587,136409.6171290055
2589,118773.52303408086
2591,236404.09886054695
2597,110462.18982947245
2602,148934.41750064492
2605,154677.8441440314
2610,177885.8526399769
2611,139537.97527446598
2614,122418.7668300718
2616,178384.86323599517
2617,188091.91518180445
2620,126777.73306299746
2623,108635.09621740133
2631,159187.66117865965
2638,139619.84484135732
2639,111502.3145657368
2645,112752.23753825575
2647,95011.3816001974
2648,101147.63800473884
2650,123097.75509405136
2652,124737.78890495747
2656,100711.01479901373
2658,159921.98941395432
2661,195168.75987148657
2665,188993.92425745726
2673,154623.82742051408
2678,94784.57023193315
2679,108596.5575048104
2680,94991.11057625711
2685,103559.86995877326
2695,125118.63732215017
2698,116612.42857091501
2700,196663.15107515454
2706,123149.52696510032
2708,132640.51888809726
2709,131161.92572627217
2711,130254.36763194203
2718,174044.66046508402
2719,173518.9333040826
2721,158090.629806865
2725,145331.9365760535
2726,217410.16077475995
2732,192182.37483460456
2733,120936.00282143056
2739,150780.4677223824
2747,157396.3109425828
2751,255646.6533129923
2754,202454.84181226045
2755,239636.04479796812
2756,216668.32177096978
2758,193314.41827944294
2763,217456.43617171422
2764,260484.29914575815
2765,146585.63293869793
2766,146027.40417361632
2768,165877.34887909144
2781,232446.40619255602
2784,171549.8647616729
2785,118485.83919512853
2786,114143.31410825998
2796,244549.46596790478
2797,299156.89649812505
2801,247337.40192105994
2805,281412.8224018812
2806,198570.88477977738
2812,221568.80828938633
2817,102509.61740042642
2822,129384.111851044
2825,254887.92862101272
2828,154655.3725505285
2828,154655.3725505285
2831,177749.9641942382
2843,129926.78349674493
2845,95565.28255897015
2847,150517.21394177526
2855,169025.50854051486
2856,127865.16314423457
2859,140914.05817954242
2865,194094.68120474368
2867,163041.0741393119
2869,161827.7068593949
2870,172626.47895406932
2874,139026.36916978657
2876,84777.0343426019
2889,146950.78870350495
2892,278100.5583432205
2895,242295.8524377793
2898,283383.46998966485
2901,287384.08901568875
2902,309242.0378687307
2908,107134.35076736659
2909,134641.13988107443
2916,135904.276764296
2917,91554.10137882829
2919,102080.91672617942
2919,102080.91672617942
2921,110940.47833574563
2922,189442.25120810792
2925,137606.89722480625
2928,103543.64918781444
