Id,SalePrice
692,122199.60279775597
693,111135.84854882956
695,165370.31267919205
697,116857.38984089158
700,139528.72673273645
702,161668.72763980925
703,161792.63274343684
704,112592.14329113998
712,80356.78983783722
713,109795.36791888066
717,215710.4430704564
720,176970.12048473582
721,66874.43958635814
726,153465.6896288842
733,89117.96723859012
736,120858.53130596131
738,110319.27575976215
741,147717.5002038721
743,86380.82004657015
745,97814.82525968365
750,169027.7419109326
756,109652.17388343811
757,139553.6698975172
758,161698.91580808908
760,79344.49738277867
765,126793.01872287877
775,125300.464813333
776,122680.62642397732
780,162706.87005147338
783,151631.75789541192
790,120958.06071805768
795,97143.9961223863
796,121434.43799244799
797,150323.66700541042
798,135826.17265459895
804,218278.50265362673
805,227956.47751911357
806,269298.83858772554
808,154046.9806605652
814,152585.02815416083
818,275386.4622498546
821,281641.7546130512
822,324410.2276956588
825,263380.43196889013
827,227849.93414147943
830,198027.775419008
834,225030.19950321876
835,170874.40648569167
842,130561.32530532591
845,215672.62146191671
852,215399.78369000554
857,111203.82656441443
858,133631.322387442
859,110063.8784044534
860,126572.50827339292
861,105639.10346664861
864,289032.19945520535
868,225893.78887608275
869,238492.38432738185
872,262170.7286981959
873,200997.4055849798
885,116722.5967465844
890,121963.54034550302
895,100637.40511113033
899,99872.49852592498
906,123177.7108100336
918,127454.87682773918
923,133358.332771359
925,117503.74083329365
927,125183.61635685526
932,195976.75338276662
933,143211.22644105926
934,159350.17489480972
942,106994.21478726715
947,287966.7287683338
948,255174.53240836784
951,125895.75094747543
957,233515.2577373702
958,322684.3548874501
959,232532.88479195535
963,180608.04833507538
967,235983.1410831306
968,324990.74560537376
971,156601.71146283858
972,156486.55725267716
976,85398.78886709735
976,85398.78886709735
978,85398.78886709735
978,85398.78886709735
979,115728.43636371009
984,89774.6478809379
986,150991.9472406134
991,205827.8544466775
996,186801.63137015514
1001,250719.32610744052
1007,224006.99777660146
1008,186414.01640739106
1009,199879.62468655594
1014,169156.06012189202
1022,226041.70983359776
1024,157016.80967860483
1027,145424.57845767215
1030,173675.36869101413
1032,137003.6932288278
1035,142441.9811268542
1042,130142.12897020392
1047,144689.2146428451
1050,106785.69831638038
1055,282311.4991949871
1059,388930.49070917256
1061,385469.70081429556
1064,421456.77071790583
1077,223823.3125055451
1081,216074.3678794764
1092,194870.65462847054
1093,192190.7942483537
1095,196486.9014413543
1099,284603.3904351201
1101,313237.7275782153
1103,312081.3532739226
1109,243496.1690755859
1112,210123.5889217686
1113,273207.9252251405
1114,224644.6995104272
1116,265733.6390592363
1117,206602.26089257747
1119,300484.3492373079
1121,230940.816785831
1122,200026.128002638
1125,285233.77837612294
1137,162513.0269984901
1142,195131.95195709728
1144,198694.8382847607
1145,222210.08765369095
1147,192131.8470752593
1148,189510.8360729143
1149,164202.9277634006
1150,119046.66302873194
1153,109481.4089981094
1154,104375.35957906023
1159,368534.2741828058
1161,198776.4137646947
1167,180188.85173081793
1171,263686.78630177677
1174,195973.64439541474
1188,190039.34216069616
1189,163433.8011365477
1191,158239.1588336192
1195,125212.16978960484
1199,210299.58454405703
1201,198574.08694130182
1204,229659.7377887983
1211,142883.18357623369
1214,167059.6331467759
1219,121685.47732549533
1220,85391.9638525974
1227,175057.27637378685
1229,220196.22050141543
1231,132613.03922117501
1234,197833.66484061815
1235,118668.98909892328
1239,149042.5399806481
1240,153256.06596664153
1241,174326.52116020024
1246,100402.4630364459
1249,190486.54963792302
1250,133656.99599633366
1252,154577.60374821164
1259,160481.63617799617
1267,111485.77233480662
1269,120646.29530129582
1270,149303.2050647121
1272,117615.12315868214
1274,161465.47385359928
1276,120575.81515279599
1279,154101.13007517532
1281,189719.43153656833
1286,129970.05136369541
1287,136221.11458505504
1290,77484.93453241512
1291,138525.11464788578
1297,178079.8464856334
1302,160726.98629284836
1303,71385.5425092224
1312,83993.67007125914
1315,115321.33009612374
1322,84599.80606009811
1327,112020.7043693196
1331,145330.23100271262
1333,120315.65386362374
1334,109583.5206783209
1336,97693.89464679733
1341,114196.0173592139
1344,87685.39659585617
1347,153071.80565052852
1348,199791.8238344565
1353,186065.72636144236
1355,136960.78339886107
1356,83218.4006075766
1357,168411.05348158814
1361,162964.11123656854
1364,110892.18259735219
1368,105513.6893775519
1369,81145.50196773931
1371,129306.08135534264
1373,132264.79123765603
1374,129716.27056726627
1387,110548.10028814897
1388,100560.6294561103
1392,139691.08746182173
1394,148812.5626541227
1406,141651.93200632744
1407,180140.50956500135
1408,129469.32890202664
1409,158731.33931522444
1411,145175.1750141792
1412,91669.91292037442
1413,145890.60379642993
1414,110872.3511761576
1425,280708.76800828055
1430,180637.5514603611
1431,197472.16625296697
1435,205113.2157722041
1441,208954.12897523865
1444,234027.77585411817
1445,114666.17439084128
1446,119515.23263410293
1452,110834.72625312768
1453,104129.50728021003
1456,256184.48745672219
1457,248235.35738511197
1460,322391.0411847066
1463,312645.9136886988
1468,231097.48619699478
1471,181667.19783345796
1474,224881.7965390049
1475,200248.760797875
1476,200791.93617645465
1478,205838.8870935589
1482,128409.04016477428
1482,128409.04016477428
1482,128409.04016477428
1482,128409.04016477428
1482,128409.04016477428
1483,128409.04016477428
1483,128409.04016477428
1483,128409.04016477428
1483,128409.04016477428
1483,128409.04016477428
1484,128409.04016477428
1484,128409.04016477428
1484,128409.04016477428
1484,128409.04016477428
1484,128409.04016477428
1485,128409.04016477428
1485,128409.04016477428
1485,128409.04016477428
1485,128409.04016477428
1485,128409.04016477428
1496,168693.7807633262
1497,121841.13659226522
1500,155572.7065245118
1500,155572.7065245118
1506,97935.02842554636
1507,107394.17763487995
1509,121594.84464149177
1510,131176.65750685707
1513,106941.10485482402
1517,150965.02285237424
1518,158186.85433692485
1523,181713.1682661213
1524,137885.531317072
1526,153613.88924929313
1529,173216.76834960654
1531,166340.84431418777
1535,128634.66730572656
1536,131151.32280194014
1538,323547.9478644226
1540,233675.5767088998
1543,143922.76852405816
1545,92551.29495293088
1546,119621.31591024436
1557,86761.47062535025
1558,97156.71249321476
1559,80867.18614732474
1563,244085.42117685452
1568,162988.8607012611
1571,164767.9962624777
1578,147621.0033663381
1579,228995.03077038378
1584,224075.9611913897
1586,308864.50230897777
1604,112402.61910175346
1606,136154.13079631515
1610,169203.55471605435
1611,131876.08991016634
1618,172219.81888826564
1623,188944.14668901823
1624,203383.45821496285
1628,195227.57881080918
1633,244612.33168116957
1645,165268.38707090728
1649,229359.7721860446
1652,150596.3150228206
1653,158610.90480356477
1656,158005.16680512205
1662,195833.9647359103
1668,113243.5904242713
1670,115753.01559851319
1672,110304.70550385304
1673,125053.52570149489
1674,172830.70932142437
1677,143778.41486961208
1677,143778.41486961208
1678,143778.41486961208
1678,143778.41486961208
1679,143322.52015283704
1685,319069.64655470476
1692,404388.445374256
1693,313101.7130895667
1696,389435.8582252674
1709,327512.36022300087
1711,305539.25188693404
1717,179503.54321528785
1717,179503.54321528785
1718,179503.54321528785
1718,179503.54321528785
1721,251353.38224195875
1722,219510.29560306855
1725,310895.5491898563
1726,222047.72919446044
1730,173263.39023974352
1731,199917.67978640646
1733,183358.748152107
1737,185452.37913784012
1746,220247.85763369687
1747,169515.99887094833
1748,188484.42734402977
1749,229352.03678095527
1760,186310.59702576697
1761,455617.6926498059
1762,333501.0753587615
1768,462508.032471437
1769,233531.99706503563
1770,272928.91276693717
1776,206609.11161811277
1781,419468.20995694585
1785,245661.57688998617
1792,241085.88085576706
1798,319215.77138931677
1812,195827.30105337314
1814,207195.55278975144
1817,123236.4684935715
1818,174206.98454141617
1822,113858.46107861213
1823,121007.15688426793
1829,242008.40389663726
1838,192715.74485246465
1845,178189.40947177447
1845,178189.40947177447
1851,206558.66726450063
1855,251594.33205757104
1856,157766.84170608968
1858,213705.19991390966
1865,211649.48981725425
1866,146115.31179236993
1867,165106.04993449338
1868,210191.63685530424
1876,132043.16270019114
1878,144229.89456944726
1879,156556.29916645773
1882,120034.284611471
1883,127440.21632055752
1887,105520.20964895375
1895,154596.56963154674
1898,149551.8961906545
1904,76542.08878916688
1908,159714.4326335322
1917,117722.44143502042
1918,114839.6408429034
1920,118919.49939374812
1922,115389.91235658899
1923,145706.880576469
1931,125183.86332285032
1935,110610.00536266156
1936,105830.45155271515
1939,112250.46698626131
1943,98016.33556194976
1944,116145.5520871412
1946,149001.0712794382
1952,65947.4410369806
1954,103844.15997782536
1958,122643.27883550338
1964,117042.8195538558
1966,132287.46227303147
1969,109818.4942382276
1977,95169.28001512773
1980,69655.4409073405
1984,115268.80158844963
1985,86534.53104727715
1988,84889.29038938321
1989,102801.05635230057
1991,161286.69053327665
1992,129033.4817221053
1997,127931.40834415145
1999,183507.23170633987
2003,115001.03638035245
2005,123675.07384545915
2010,122988.94516476989
2012,142546.08046819083
2016,128297.54320172966
2017,122664.59605283663
2022,184812.03654376604
2023,172410.01255611703
2035,157721.04582600854
2036,210239.2531910874
2040,102274.39156961814
2042,184960.23305707425
2043,76279.04975433089
2055,113651.34864925966
2056,113275.6679182034
2059,107673.35107530281
2064,111025.42551402561
2066,155346.3971938081
2070,126718.75661875866
2071,107238.14757210203
2078,206674.53670630231
2080,170391.26150057837
2085,120579.0843018163
2089,134037.7836176306
2090,196625.1365792714
2092,262581.197732117
2094,265017.5248544067
2095,240357.59519742243
2098,349529.8528293539
2099,284064.4396942705
2099,284064.4396942705
2103,284064.4396942705
2103,284064.4396942705
2120,148088.26188987494
2122,163876.9424547553
2123,169731.5535602197
2134,218313.76737186126
2135,118423.9340728037
2136,124366.42233062722
2143,123102.42998861521
2145,308301.7842283081
2146,295130.72476087883
2148,206123.4818528816
2155,301308.8582198154
2156,281794.94409496523
2157,128339.86695854925
2159,227833.0502496548
2161,209902.19520565867
2164,189209.48429569602
2165,167085.98322412372
2169,116711.52456151135
2171,110749.72690076008
2180,153162.81924532354
2184,116409.93266500905
2185,105524.31586560234
2188,78604.90965589508
2191,104639.20979575254
2192,93749.9863371402
2196,152433.6857724376
2198,78195.32137874328
2204,147335.65664300136
2210,191136.62793244235
2213,131731.23443220183
2215,292476.2937912289
2219,283516.54002216645
2221,186513.03145939298
2224,182081.8257407006
2228,180139.46798366494
2232,121359.62914097495
2239,104189.10480429418
2246,243834.9727539327
2247,248216.54312778078
2249,133534.28224238008
2251,161299.05491015315
2254,135501.14225902595
2256,205828.17702844925
2259,202894.02750518173
2263,262693.82172571495
2266,212390.39117866755
2271,185727.69399399497
2274,175337.4674984496
2275,277339.22517589666
2280,138617.41935613565
2281,121188.8439203687
2291,114153.99920810387
2292,150709.5487883035
2295,169569.10156436637
2297,85311.78155468218
2299,133702.75795091316
2302,103896.02052017301
2303,104028.76955156773
2304,100975.78910682723
2308,177084.63776560687
2312,255810.15722367354
2314,175205.74150092527
2315,191117.5629392732
2316,176268.90190959722
2320,287582.9317690041
2321,264747.12158608437
2322,231250.96180243045
2325,176015.89758745953
2336,372139.6871747654
2340,284755.4670266416
2341,285204.88033733703
2342,333211.0061086528
2345,247549.7382833697
2346,186798.32563719153
2347,158006.67306125537
2354,250984.7871385552
2357,216059.9345744867
2359,148161.3570915796
2360,124085.10885227472
2361,100850.39293992706
2362,89940.85410725139
2366,147102.69870089926
2367,124238.77989538573
2370,143556.9407554716
2373,125664.27884712256
2376,108937.88826831058
2378,173606.65422016755
2382,281941.28764515
2387,322828.6309292689
2392,357106.3342718184
2395,316145.96698346175
2396,326814.4910592865
2397,294119.16573033854
2399,325343.6752539445
2401,374088.3576822579
2402,288257.54171588644
2407,194660.90209012665
2411,163262.77798394486
2414,200292.95263136923
2418,303454.472329624
2419,201221.8119611349
2424,191509.16980331205
2427,172038.41638703458
2430,219910.2937747594
2439,225379.07161258906
2441,256464.74133628607
2442,242553.02806759253
2446,467509.8694249783
2447,384660.4949821178
2452,321443.7253487576
2457,336201.1798595749
2458,247244.77436190844
2462,379076.4619653113
2465,220607.4855793994
2467,222123.08914958127
2473,119472.01078050397
2478,208433.25184995495
2479,185613.60441827588
2482,161940.19738419168
2485,113974.52798315324
2488,188859.3602331411
2494,118654.78612962551
2500,290152.6932264436
2509,183058.97292425856
2512,203491.64253714308
2514,171251.6817667149
2515,214238.53518753126
2516,245377.93575487286
2518,162724.040359471
2519,199290.52540671825
2520,176511.1615535617
2527,188042.78969097883
2532,119907.31423146464
2538,118599.38656974584
2539,139554.31949557923
2543,120455.88648676872
2551,130955.48667299189
2554,112514.04127946123
2555,115057.37852641568
2557,83903.33820690587
2561,126054.22043940611
2563,157866.7333441563
2564,149238.1022617016
2570,121575.56460051611
2571,303363.8873297069
2576,154429.66412955523
2582,131894.48424391635
2584,160963.41442935355
2587,141138.09094859846
2589,117578.65571067482
2591,240055.7635470815
2597,101404.57560287043
2602,157328.97863810696
2605,145355.85370896943
2610,184299.48072333448
2611,140007.7189476248
2614,109708.76704482362
2616,184744.90497110598
2617,192618.63800737448
2620,132138.47278386913
2623,110225.40167204663
2631,163514.08614615723
2638,146872.19543283992
2639,118577.20710000023
2645,113627.29277207516
2647,83232.56286119297
2648,112781.74879719876
2650,120991.51286774874
2652,123788.4830515217
2656,104172.29783408903
2658,168528.23702261597
2661,204504.90036364645
2665,197901.59632536583
2673,164510.10810463503
2678,97731.28406509571
2679,106509.53986587748
2680,89463.69974834472
2685,100783.8705507163
2695,130410.02220407687
2698,108056.01605052501
2700,199729.69792211242
2706,128839.10490471311
2708,128608.50346153416
2709,132854.7146497257
2711,121617.15788848698
2718,171884.1236126423
2719,171856.1993325837
2721,161814.70131511614
2725,151737.48137289844
2726,223452.26907669194
2732,196463.71315494552
2733,126721.13803816214
2739,156825.04617968947
2747,161192.81769911014
2751,257977.26317844726
2754,205742.91615110636
2755,245637.4593700152
2756,222114.22940219566
2758,196648.40981134214
2763,223026.45404688828
2764,265481.33058357425
2765,152785.07162865438
2766,142260.2132630404
2768,171017.67664202861
2781,238645.2692707572
2784,176486.4490604233
2785,115407.03990757838
2786,107306.89708154276
2796,250400.0328317657
2797,297070.58789193444
2801,246706.88766195625
2805,284446.35377312824
2806,202540.28048287705
2812,226924.23100989312
2817,109420.59139409289
2822,132180.02844430134
2825,248213.70730382204
2828,155572.7065245118
2828,155572.7065245118
2831,183883.7127760742
2843,121157.04486004822
2845,100139.67581654899
2847,158529.86516650952
2855,180383.0219144933
2856,134543.14034512267
2859,148805.4891019147
2865,192068.7070796676
2867,171396.0105354376
2869,166667.15306281112
2870,163881.73614448681
2874,142351.29920030944
2876,68460.89576729573
2889,143740.89131817222
2892,261272.3048329223
2895,247558.09320122004
2898,265342.76424939185
2901,289696.94346235134
2902,309276.00251834467
2908,110854.86949208938
2909,139710.84691355936
2916,141412.8802046515
2917,69783.33042926528
2919,103908.77099430747
2919,103908.77099430747
2921,113504.42678057775
2922,194774.2429874614
2925,142424.09545866214
2928,100631.53495500237
